52328,32232
50353,51466
15001,62568
34521,58192
63342,55529
52114,57974
37242,67024
6614,62142
16641,49449
66112,59529
17568,2865
55653,15488
29337,43890
50579,26665
38154,2362
62092,50619
23834,40427
45958,9479
10179,20877
8715,31072
58010,22825
61907,12685
62165,31021
33323,59197
49298,3671
57724,62034
25189,817
4725,10333
64605,29329
4924,27425
46966,34431
49338,8579
67212,46817
43192,30027
64480,16285
55023,24930
51430,47576
48321,26186
47445,18503
51988,15131
22468,44511
57748,23007
66869,25482
24572,50359
49284,48104
37733,62164
54275,33238
9755,46049
22102,62587
55677,39267
34344,11563
47860,37154
54637,67768
13325,16842
19875,15575
56944,47702
29796,22671
37138,19269
3447,15498
46621,40506
20317,54169
718,66223
28605,10376
66412,64481
14863,10112
28894,9816
45445,62461
30626,9618
56337,8295
45041,8911
23454,16882
32379,27447
56390,13999
65070,2918
36777,912
45907,67519
8484,42202
62843,12836
35595,47381
20953,41070
58988,40623
42109,41260
11885,25993
38085,7905
33393,10358
35171,3596
32582,63028
10401,50803
35865,36048
40466,38990
41817,30021
2531,36116
62331,41060
34100,30841
36846,11181
542,5941
60653,66443
9015,58792
50419,10500
18116,12158
61659,10111
53124,40900
54272,48837
15651,16960
13027,13540
2510,64184
6786,17974
38345,56561
808,8565
23794,29772
29598,34878
51824,10413
46539,38508
8960,32275
51588,21440
45166,66647
46343,57697
52840,21106
19815,65206
52688,26631
14845,57071
56307,54957
3352,27042
7644,43294
34370,36023
18911,43980
40261,31347
60437,6284
52229,9579
59541,57441
4190,13266
51099,64299
8996,18851
22189,11445
35722,33422
60893,33255
63958,61439
5093,44374
45948,15097
54693,12217
17482,33963
64429,13218
49962,57414
30102,40485
41621,47775
29061,27619
51051,27893
15722,42495
7579,51196
11356,20929
35436,42330
8281,58053
26005,62821
66409,29458
51734,52000
8845,30730
14807,6503
42690,1429
17941,35971
64598,8315
45946,20055
55125,67044
66525,17065
45351,30964
39783,66870
64619,15604
39378,49429
28970,36585
37183,65087
42074,23593
49201,46788
57565,15735
3232,49585
60415,3436
42805,50469
67670,44103
22665,8637
53471,58575
22479,37286
65159,62945
39457,24497
2383,14015
51265,7636
65897,62962
49928,54280
12118,43633
48639,16416
48346,1368
57234,9420
6848,55733
31888,17599
34412,33814
60766,50106
22010,19247
67501,39641
5043,49214
34097,61612
21955,27844
11667,36845
66820,38918
61896,35712
54458,51751
62436,5639
48683,41873
18070,12463
49894,41961
26400,36941
9365,27699
15517,44239
32240,46137
9496,26653
29413,44426
5474,18528
48704,53613
53144,21192
54526,3179
9462,32574
5425,36400
51453,11573
52331,8866
29545,49462
39945,2640
6473,40688
41036,12809
21675,17890
59307,6046
30358,39050
14529,8252
42904,43026
61363,64046
63815,65069
59670,58678
21740,15799
23146,34949
30613,6429
52849,17020
55859,596
55051,43367
32650,46412
6608,17284
61086,45816
41756,19642
62297,47401
18153,6248
54075,38086
26631,1301
33631,14985
24728,47864
36794,14808
40817,32278
32830,13071
53009,60805
35555,20776
41099,10147
15425,17280
30033,49214
7741,62136
14628,30328
50418,52707
49311,45692
54529,11348
18847,9657
34362,54543
23389,8465
41717,57002
33695,66071
2844,22239
37177,32378
39702,57522
5217,25857
53393,18087
48440,36409
47336,28009
45622,18542
4770,40523
23060,33589
6185,28651
10260,48038
24087,5702
40278,48449
15270,11556
12148,65713
60368,52282
27416,56148
26878,34778
18526,11370
65641,25225
1477,30970
17448,26263
31041,10369
47918,39474
6742,7778
59847,51136
54369,20545
65409,52839
64143,35251
47917,65580
30105,1359
40315,13793
64968,37025
8285,45861
66972,12693
38571,3144
37472,26676
24030,48372
11288,43383
34054,31760
27564,23462
28604,48384
60196,52787
50072,11962
63786,32429
6377,5628
4415,31017
40776,33783
22544,30657
17089,7642
15330,32774
41731,53191
8049,26118
7805,61311
60443,43220
26432,33242
16285,29616
51743,43662
29005,45039
62328,50145
1747,42202
25843,14322
39293,41514
31857,6003
35456,6040
4798,59720
28900,956
54845,55631
3013,39394
20416,17745
32053,8480
21255,39347
51647,15289
40023,62152
12821,5513
63033,6303
17749,13631
56911,50552
52610,2692
41809,50037
47574,10340
18582,52353
56024,1829
15247,48022
22998,11216
63512,39706
44132,61
2419,57160
6655,35371
49045,63557
7471,49549
8900,3858
44437,27168
65126,56120
33582,33445
32358,10427
28927,34013
51445,39513
35379,23475
24507,43376
10910,62529
121,43194
7198,65552
65912,61388
26899,17214
6339,66091
9389,55047
18016,55835
43481,10035
9905,36388
54998,19791
21551,60881
65702,29067
899,42398
17804,61910
28232,17212
401,49277
17004,32124
2982,19045
9528,5059
122,31300
56548,62188
38312,59170
53425,32026
51960,22769
15734,66195
46471,18582
39050,56855
59098,60240
59847,11905
22989,37210
66326,57603
39104,5387
45366,67654
28453,43805
13201,2927
10873,13794
50954,21567
118,54096
25170,64532
55380,56695
42729,64821
10309,44817
26533,22521
58391,64814
7952,65833
29260,10377
56568,35635
5558,20248
33910,47015
28822,23624
17263,61834
53515,57501
53031,8559
19919,24351
4504,17387
18588,34526
43336,50502
48115,666
24109,51604
33830,58083
13539,17775
12481,42616
32378,41442
32433,6321
50484,10159
49713,29835
51372,42265
22241,53503
23369,39836
15313,5012
2247,15329
37672,41032
67267,34106
64159,3816
43116,42359
59478,1176
65766,53624
31391,55805
42372,41379
30065,10556
65289,43686
36352,25481
3031,30305
30995,24878
46328,33955
43844,4855
44860,36011
53013,48085
54218,4964
58573,27920
9323,39365
2394,63299
50945,43342
19064,5899
56448,50605
7855,37194
47415,48962
18561,9079
38775,8105
50390,7620
13887,24563
32433,28197
49181,26916
9390,5077
47687,7162
6625,43748
17245,25244
53001,5159
60951,25743
46591,34190
50596,30618
60809,4120
35572,44411
27206,9767
22014,61433
66325,25941
47153,20984
12256,27427
53765,40939
36771,29417
37021,31859
33002,55779
30858,50767
49684,67623
35871,51944
66901,67461
21466,48978
47064,29617
61206,51705
56925,39435
30384,47258
25145,48605
30272,17429
4434,47773
10006,53510
33009,31440
46475,32460
14784,57649
54146,40050
25182,23864
18280,21425
35663,55163
4866,25722
62165,21725
17485,29009
54953,707
8995,25070
11633,42722
41555,10507
46831,38675
7776,67304
53967,25450
52110,57549
14916,6465
57587,17952
36415,62092
57854,19201
6603,53317
6637,37822
56017,15117
5829,53277
65011,62574
36035,5754
55716,22707
46946,20152
12104,55248
33208,26866
35675,65497
24490,13194
2466,31431
60412,26408
5808,21853
25655,19299
49049,1739
33196,22186
18586,38027
18190,21956
37579,66667
31168,5411
111,16341
47880,19600
64745,12716
7107,60521
19809,33855
62192,13643
64993,17463
52369,63953
3307,51662
30005,62604
28910,17496
12751,41101
3592,45907
22129,17561
3288,62813
9260,49330
41563,3562
29010,8714
49200,58473
1220,2793
42735,33714
43219,40794
60609,52524
48891,3708
48502,34474
20057,58088
61853,11600
14341,9120
60104,16587
53742,29297
39939,48728
27078,38365
22369,1337
5172,30635
31095,5314
28001,65747
64134,13529
37671,41896
62219,35702
58384,62554
19185,42750
64876,38169
29861,34500
48768,38471
47137,32727
20227,47833
38368,31133
57293,23702
32465,50641
41617,31709
60109,28910
8795,41694
15615,54720
7416,47262
7836,19040
20106,18947
32468,63323
46495,48693
66837,54709
60880,65783
61151,26881
11539,31336
1985,45583
63260,31821
43540,49731
13392,33619
16929,26231
7878,4527
46686,53295
16776,17933
41533,32491
55256,2888
5375,46119
5860,59024
36946,40542
57982,38270
40891,5599
7772,51607
17048,25277
49692,17048
57440,35518
2030,19571
45261,3153
52255,55869
25012,67245
62374,39326
8926,46814
56958,12386
40066,23934
12659,57623
1681,19401
29154,5318
33967,10959
12269,65555
7450,33084
6152,484
37821,22160
60887,36673
58546,57040
49600,11423
52607,29496
29120,14073
48907,14504
37416,25156
54026,5571
17314,64189
66490,51748
9988,62986
57850,7292
9830,53389
45001,15855
32113,25938
6943,67465
10530,39003
64864,16113
47655,21872
40581,6754
56165,10749
53606,5940
64321,11021
26133,48033
52514,26008
31,17469
55957,13553
42658,22914
52096,64888
29185,33155
265,14792
23731,59172
11102,30913
54954,15497
36645,67247
9061,42613
23924,16853
36142,17962
38186,60597
3087,53373
9551,876
35594,65898
27094,9926
44027,34718
20530,5287
56698,3995
61925,40103
22069,55776
57943,44888
36837,25224
63388,30241
40141,26267
4599,49195
18889,19759
42099,60673
8091,42122
21788,66277
46387,24676
24034,43185
58011,49619
22064,42035
24405,34180
40517,65750
24976,53557
15895,20652
28400,28930
16784,41422
36078,64753
6428,63142
954,6984
15134,45227
23540,64762
34256,3909
987,58351
44432,30633
51921,12929
63536,27072
14147,43917
22671,6857
29507,18574
3278,57853
64926,42390
9539,40462
67002,39447
55739,56102
22790,7453
38397,5826
56036,63728
66058,33572
12657,42922
50801,55435
65537,27928
21887,35676
61510,31206
38976,51860
24098,63724
12239,27065
27168,60297
22430,50073
13549,51635
35158,33505
65327,26568
60224,53690
51546,36672
15177,42572
20130,18928
127,9309
65011,65094
23615,777
60051,37725
39433,25293
33904,20761
26473,53496
51626,36982
38275,41818
44486,9156
64788,56960
17373,30762
20748,52661
67405,6441
6349,51894
57521,51938
49609,47546
15642,33677
24150,64136
57984,43970
8720,56149
53346,58692
31414,46738
27471,26441
23446,23040
20101,24547
32477,44687
39746,11844
64185,51683
61492,39291
4786,63393
49732,7454
40347,19640
1894,51518
36552,25419
54241,36611
4572,22380
46050,52907
50926,2454
8424,65992
53798,30096
1784,47748
20048,1784
67527,55028
55047,61939
65600,20488
39944,56048
50525,53186
34383,12405
58781,66173
53952,21612
29813,26659
62464,35066
41741,52712
22295,59824
30777,13727
38631,4288
47814,38876
62796,16564
54623,6969
28136,46974
23639,32626
5127,63640
3421,12412
25443,57273
9272,26920
56344,13995
13365,2660
43215,46130
13669,48414
46549,57764
61936,14711
224,64039
37937,52261
39527,47795
46252,35599
10295,55683
39674,49427
66889,48254
43911,4286
32749,56382
23597,28608
49899,29328
40201,40405
64304,25864
5977,50796
7910,36507
9845,35446
66664,59370
8051,56357
64978,37051
12802,46118
10729,26404
13021,34257
44262,8635
31954,7114
24841,35677
66993,65704
53086,31460
34145,13554
62938,14497
37618,23929
4410,709
18271,21567
14631,3909
43932,10443
1940,41599
34948,63002
11098,53872
62174,50643
60201,50087
32096,59358
12494,792
35658,50044
33206,1557
48482,59118
24171,14428
35902,14477
9450,22610
17882,18930
8979,67168
28927,14572
54240,15280
56303,36291
46728,61732
37720,7329
25684,4336
18322,25330
60801,23692
7898,56401
26094,45935
26587,4459
27282,7947
8950,17138
61129,7413
29013,2132
32121,12064
30772,65917
18275,47941
47456,3231
67247,6459
59218,5419
9209,11532
1073,22628
27423,54923
25103,26603
59706,7676
26809,21660
34923,42034
63095,32230
31,36021
50165,55203
16360,59854
14803,31941
34652,34156
53321,12618
5662,28882
53282,2078
827,17213
11778,9171
39198,1210
14450,64440
40224,18656
12121,35217
63359,23838
54583,32638
7454,33954
18899,56310
31717,54202
31068,12643
52907,2197
45200,15928
34817,1177
1734,22738
56067,41730
61141,65959
36528,32979
23587,53039
45681,59073
67615,67589
4786,59333
47146,4327
51357,50801
54974,21567
63620,47693
20815,12782
40068,25105
47592,8059
7957,25623
53366,63626
35673,3432
6117,25734
55854,8497
46203,67739
65189,46608
28550,30952
45463,9607
24412,9125
11716,14723
44647,26072
62317,56266
13747,50285
43573,14640
28075,39552
54222,55087
33264,22856
51974,2277
24894,3451
50079,61412
63240,52580
34516,36921
2722,21801
39614,59970
47864,65909
26327,21005
16647,27372
65098,19947
28909,54886
66774,60985
33143,3096
27915,12912
28221,44791
9730,5057
6575,55120
837,29025
25842,9605
18700,47488
54014,34925
62561,18663
50586,31068
30611,47582
23352,24557
55281,40097
30727,24006
23779,62396
2283,59812
44732,11750
12289,38380
18310,20183
32247,35920
54795,13356
19896,58149
59201,43769
20432,49293
12252,17478
12423,29145
26154,33087
46189,4774
30389,60144
22550,30482
32319,25434
28145,66011
13635,26101
426,63594
50322,21741
62452,30535
46866,26480
38537,64574
57738,29551
60894,12187
45550,20168
21494,48472
56179,34381
58047,36762
8682,21815
49476,8762
57245,48664
17141,60042
48801,13840
3992,54353
25961,54616
26899,5596
47405,65716
43954,64655
48238,33772
24694,56769
61149,40934
56704,44741
26751,2773
23482,12711
60249,29415
6464,8135
67102,13413
51721,55670
42938,16604
21345,62769
17792,30853
22701,38468
24110,65727
22330,57046
28685,62956
30062,42570
42163,61448
64284,38302
26717,375
10950,31228
33165,6609
47664,23259
57312,50953
59883,4887
41783,25770
34516,3664
8795,21402
8028,44759
23868,22622
65842,6102
53814,8740
29019,33253
56444,18821
54983,13060
8795,44081
59693,54355
1088,31102
46602,16691
65508,57627
34742,36981
37749,1797
22318,42197
21383,11485
37169,31457
60658,53327
62831,18946
33606,17000
4734,63838
31741,4046
67034,54462
40028,33575
13311,4897
25861,39322
36965,5159
46788,40618
30763,20561
3886,60053
52289,45747
54973,67681
2057,32754
36483,3472
47579,138
19943,9238
4783,19928
38023,50530
27145,29117
43087,47506
33633,4375
44695,47594
45691,912
49032,11042
31847,53745
64627,64620
56147,9034
12484,4959
5218,35267
63958,51927
30867,13356
19351,4829
13977,42636
17602,64095
50122,39578
15836,8629
64264,34142
38850,32204
46387,14925
22556,46128
6765,27235
3836,46066
10930,16738
16949,49102
38287,25547
40821,55
30826,60329
61004,32519
67123,30690
9343,7685
48822,22339
54503,67636
46704,6177
39955,59654
5818,64358
3093,31094
10392,18088
23173,5802
629,23935
32679,25882
37511,12705
16979,36325
36225,65378
33476,35409
63530,45276
14354,49807
57705,13607
32617,580
63463,37025
2838,41863
57980,629
50890,9639
24130,3018
12358,60184
40679,44753
8112,6464
58049,24950
41639,47292
27337,53110
23965,7870
10359,60358
65534,60061
21861,2764
41471,60788
15876,39977
49404,48982
49067,32034
57476,52700
26831,65314
15388,6094
62424,46834
45350,64063
42832,5492
57181,2027
46624,56140
15042,62214
32603,10913
35511,37585
1232,26514
16758,13022
39810,61576
39262,42408
14556,41538
44029,55480
19074,22051
63162,29879
59710,3234
39579,27748
21770,1259
37656,32020
29528,64672
25312,32282
11593,51587
30681,3590
28527,24793
29639,12775
50242,42586
54581,51802
9051,15472
32374,66745
14352,58347
24850,57192
24186,52515
39297,17488
21553,11529
12550,41847
64772,28604
18598,31773
10077,45518
60599,7616
6431,25973
2432,35363
52171,15538
34002,45646
63663,44720
49142,39686
39191,23436
21547,27030
20313,41272
50879,34515
54490,8360
63724,60721
52365,51284
43369,10751
6983,1604
21574,47002
14326,32372
46035,66063
23556,51223
21518,44476
33994,39632
4366,31461
11788,35538
5503,33571
63384,58747
61936,26296
51674,44208
27501,42743
25356,18630
53697,39068
31980,489
52088,36169
36866,31635
7599,42651
53986,29640
12298,17526
39477,21666
24421,20484
38567,66206
65379,53614
49017,44006
38740,50838
38640,54903
4585,64928
38849,10498
65043,30915
9167,22118
59539,28587
22045,3551
38818,43784
22562,26165
42328,15946
21344,38415
66602,65285
53910,57963
5807,55700
13931,47463
40213,29634
26464,58990
28401,12988
45724,22159
54616,67630
43143,37075
43427,25780
9197,46611
28990,10791
18626,5035
34475,1534
38571,6483
24496,38094
38245,39604
54269,54615
10130,14472
16272,29394
62719,11595
59589,39
26862,42894
43930,134
24973,27381
20460,27206
28167,31556
15976,19592
61740,50264
40511,5681
15914,18239
25744,50379
34631,57855
36928,59605
18390,11552
23108,17006
64081,59334
57547,45729
20518,24859
10975,34383
33153,49910
47588,32992
4572,57504
30882,49680
59929,42013
54506,33335
30728,57211
58069,61983
5941,55060
19376,60828
20716,3658
2551,11132
36224,879
65387,66259
60576,46574
7489,28958
53673,373
47689,8632
17933,3632
51805,28131
38699,50567
6285,66471
67633,54083
5142,34722
40544,40419
8606,14153
35881,46495
42841,57250
64941,11781
36914,62740
64298,64883
57930,16658
26043,422
61553,47704
23398,3087
39179,44879
63390,57858
35962,28875
55121,25565
67335,25148
58356,11490
9472,62604
13792,67408
336,7577
14119,27514
40482,37049
42598,42853
48556,45922
62763,24795
46971,66963
3911,37666
60628,12509
40968,62735
60217,59756
20703,42086
38448,37766
50339,51462
21667,40408
3763,6424
15316,49577
56996,21509
36277,63876
51232,2377
4158,7534
62930,35340
63138,49683
30708,39606
39997,22521
6204,8468
10744,56178
8109,28509
43793,43120
8857,13992
29598,66281
22197,16602
55122,3300
27949,61899
46768,38372
46407,9326
40648,63409
20526,48787
15694,20507
51852,21662
33706,22642
14078,41451
55222,1616
6581,59998
3673,32446
49976,33372
25564,2430
33704,40457
6638,6968
30932,54944
67549,51022
63070,65409
39464,14293
58639,23036
6559,30884
39169,18393
23338,35589
38368,10983
25872,29206
9217,57578
13090,5999
7038,21531
36542,53653
55627,9424
3362,61553
29853,45030
66841,45152
42894,66422
14408,16589
36635,44016
15060,36070
26250,2034
47079,63815
21042,66777
13806,33046
62103,62027
40556,46774
5590,7529
765,23312
59698,51280
9251,23298
49809,53530
16047,12632
10737,29116
40861,62517
9954,7808
46050,51985
41767,55993
50679,3386
43648,32743
12577,5171
47710,45867
10326,3014
63170,34094
17497,7354
32429,60552
34857,57713
55635,22965
19925,42965
21537,51400
48618,19404
48035,61439
66380,59610
40104,36736
25854,46915
37086,33843
1471,12919
51107,18005
47588,491
53638,44712
38221,29365
67284,27583
2911,5466
39424,46729
54533,46226
10142,53313
13062,64950
20577,34606
1295,22331
56267,35411
18387,34238
65514,22272
2806,66661
34441,6870
41315,18470
33189,54320
9025,17683
67604,222
45365,1841
33887,17018
19445,30101
10325,49110
65912,29894
37951,26599
49802,52799
64392,43587
3428,10296
26322,62610
34135,4136
2637,61226
58156,839
57807,59523
62690,6152
66948,62172
3384,29553
5720,18328
33855,45634
41937,10435
27662,52210
50546,28512
11540,15230
15805,41763
27075,32144
35900,17627
9876,22737
13922,67501
51888,21023
12484,17817
61172,67160
67412,168
25784,42379
308,55262
5289,53660
14354,5390
55389,21805
18693,701
62772,46094
25562,38110
1814,5602
16294,32617
63803,58594
59882,27388
46698,52176
44079,8549
18785,28148
38003,25124
63207,63721
55785,8554
47570,32263
57613,20118
17943,24968
30227,35257
29822,36490
53367,52414
64876,36717
36095,34878
60712,30961
6982,34250
60823,30964
12622,61946
31361,39255
27828,23216
59341,58580
38723,61055
53133,47369
37605,33059
9042,13870
45466,66421
62799,36122
58119,60367
16307,6997
64684,48508
63364,65083
19589,2656
13567,44971
52716,50998
64988,10628
51480,37115
55447,34349
32149,2671
50314,6408
18154,42745
26882,9878
10250,15751
6097,27182
15799,56879
64657,24935
22097,39721
44631,47797
25982,26393
13294,28206
65140,52796
55701,51827
847,66052
5761,40309
26536,15019
22228,49032
20032,32993
67742,9860
19291,31276
33566,17585
15890,20864
31353,55390
29515,23930
23358,51697
30593,20516
9278,17373
49470,24488
67424,52239
15091,12298
10726,16112
10560,7873
32473,9805
2495,44939
48390,5261
38079,15896
57388,39528
19087,38820
3148,35538
8040,16995
13591,2077
55244,4890
46193,64640
62688,50660
11164,24888
65175,30976
23249,32477
19435,27762
40070,19096
40399,62321
13014,59489
19007,1818
64125,63728
54619,54004
47436,57519
5748,59472
27103,35194
23377,30108
36743,39217
44,23526
36042,31249
1788,58922
3202,59307
2226,46529
24501,12370
57840,28369
265,33741
50366,41600
61541,59495
42188,63883
29015,56455
56565,51756
36249,64788
62979,16355
49885,12685
43429,8198
34487,51406
18277,64216
43298,32780
34491,31333
32029,52814
67144,31643
55337,16144
45300,2073
18765,66689
32140,40023
8267,38098
63604,29939
17568,56262
49451,45275
30928,25413
66623,67783
63427,38968
65582,2804
48324,31528
34376,29011
59379,298
63938,38878
26137,7512
65107,54979
21002,10286
42311,65480
19688,11896
58323,61050
43812,9593
62313,48539
47058,11016
36458,12137
43561,53022
9214,23199
26149,27257
36512,3305
15055,2499
38486,33380
62365,7933
38845,43798
4394,60944
55638,49646
23934,29942
35980,31066
40986,46303
44491,55182
55440,27028
26992,38380
58416,52418
4685,18931
51462,64952
54952,11751
25162,66938
67097,43379
28664,6093
39304,8279
66459,40140
21681,30848
29898,62429
16058,7645
101,46378
45097,61460
19579,54633
55036,6520
44855,29989
42539,391
9013,34152
16001,38772
33595,64910
25415,10703
623,39848
51507,26493
62263,33809
26363,44716
64023,9461
22280,46380
52637,65902
8637,19245
60124,65418
30720,50296
46112,50722
19964,9250
39225,21039
9523,6864
5086,35676
41545,60415
50609,59847
25273,52157
64589,36149
7916,10786
27981,30501
55018,12822
54483,16023
53153,33832
562,19327
27111,48896
29902,29414
55676,61991
47256,42058
40217,40444
65806,57821
28404,43118
23037,34633
67535,44774
13641,56792
3104,54471
4188,61112
3234,9640
52408,52176
25401,66753
38206,46188
40882,49587
63746,6851
41976,38654
7825,28234
32844,53433
57747,33778
43411,45992
22755,36015
58317,39503
12838,18175
18963,49846
17895,9685
33829,23154
31838,9365
17839,11913
65044,52017
40192,38405
57878,25611
4947,64287
18946,924
6187,23704
13515,12803
12822,8806
64789,27264
54285,38720
55417,4179
67702,13086
22942,65021
20900,22271
19742,8443
3575,39467
14007,65279
32705,66465
38896,20875
12967,25976
56305,55841
41794,26550
57413,59378
6994,45117
36434,25282
10448,35121
19123,54322
62834,6840
22222,37005
64268,53919
55332,46816
16313,11934
59585,34924
9980,7006
39585,62228
19952,22827
57652,76
45489,13184
50141,60053
35687,43726
52576,48389
11195,1944
40832,9468
54698,35948
35624,58104
23260,55926
64300,66366
60660,42614
65122,58040
37448,33450
49275,58295
40042,53880
23155,14968
13861,56126
18974,40906
48383,10602
33608,53936
34679,52052
20414,31851
7053,22937
63697,30431
7797,19945
53438,10335
30704,57847
24348,14064
4319,61633
59592,50048
8303,39683
44760,32405
5085,40120
21148,20198
50529,25703
49025,44445
56215,22431
64437,60247
32695,66697
46801,66184
27455,44064
1832,34809
18857,37970
20302,39492
55544,11390
17617,11895
44125,2631
6435,17514
8283,26064
27582,10757
62709,22686
62170,12487
33005,37296
56410,26244
48475,51966
30227,34922
20475,36356
28215,17552
14208,35682
13844,51579
24015,20324
54582,3759
46487,52919
42314,62275
35825,19212
10563,65065
43320,38798
8483,28080
44272,66474
5356,8822
33755,50082
56439,15547
27619,14381
22747,13245
13120,29810
64795,46488
43886,33079
13684,43963
28797,38828
49355,22197
49297,4863
9778,22381
3753,49588
45560,27243
43382,12605
32064,58373
5883,64523
17080,67645
65531,1637
60259,50420
29105,59030
19112,34825
14772,1153
53429,62742
27347,31261
22516,7432
57560,17229
14440,49950
51851,8536
47569,47400
802,49744
29954,50916
67147,38280
31981,34520
60061,63997
62735,44565
19456,64935
7246,1843
23784,35321
3490,16138
4650,34074
20966,29607
66674,63974
14955,49585
45824,64729
11225,42104
52544,28459
44994,42151
5792,32287
59830,725
15350,9036
63203,38369
54640,25005
46979,36635
953,56470
60274,25761
40401,47586
21543,16782
41196,17579
16881,20596
42056,11428
47707,3464
50580,5522
26254,4056
47622,18151
45508,6259
44460,6073
7178,40345
23670,30265
25008,40355
56170,48468
66000,25571
27153,56123
2711,46460
13048,37424
16968,2375
14197,20741
26758,64318
12493,24723
32170,51100
14491,14929
10968,15705
19989,52681
50980,46293
65739,26381
66161,19780
31727,36749
25996,14462
43586,50928
63852,11638
22867,64876
53217,31966
7115,65421
25421,33164
39468,54933
14678,67744
22133,66742
30309,8005
67186,45562
52260,24265
58983,58790
24185,50310
57687,40272
6142,8498
57716,50404
62741,67756
18899,64829
25368,19162
19412,64005
56617,50101
55368,38432
27592,1563
14482,65925
17024,59212
55534,18607
2926,45780
46583,8182
30021,24295
3731,31893
10772,43615
10559,57744
38182,52536
1046,18768
60973,31104
62864,5850
30968,26411
27931,27180
36687,45265
63875,32156
48969,33813
28337,8956
23071,66705
15187,40900
738,64420
23537,7964
38326,49036
3584,9218
1796,1921
67238,52580
53870,44959
723,62003
24059,60393
50147,29900
9480,16274
308,40849
26977,31251
67646,65557
63333,64659
54424,4375
61017,43729
63775,36545
39129,5996
6820,22280
39880,29711
62573,21419
2185,24291
20618,57126
62534,52990
36147,18957
49130,22599
58717,33597
42684,5275
46203,50090
34656,13265
34523,45531
32970,28857
5538,30204
2348,35489
58067,59229
59115,66280
39877,44028
23602,10852
53077,962
67129,56751
35290,65204
27294,28609
55525,67496
58563,35019
935,46849
11013,25907
20902,38131
4475,2323
47231,16266
29312,50549
25606,34344
46548,13626
43077,30295
51892,53566
41489,14373
7402,32243
52976,1338
22868,45770
26158,23738
18847,40474
49811,43332
47067,48673
59374,15005
23822,23
20973,45936
54967,49349
45101,42987
16079,12485
10859,10991
9101,53288
29351,8459
15346,33551
11898,53254
32186,12178
29022,40366
26879,43320
1455,52654
62881,65439
43672,22116
16109,55960
12374,39559
43857,5466
816,29242
40168,50220
56718,27649
19047,20400
35038,10414
13299,62624
49314,6674
24759,52719
12772,61001
1123,22900
27256,7877
7763,50202
59960,40229
12769,1471
56823,38301
22965,56393
14346,11461
15590,56759
29863,37999
49618,35499
11320,8986
58246,10353
67200,7890
54036,22122
39730,40454
38068,22130
55881,19104
36661,50631
15370,50634
29405,63501
26393,61171
22835,48107
59907,17030
62723,46055
25883,1940
847,43949
587,21455
35121,8024
63034,38804
22011,23279
30567,9203
708,19958
47293,184
24872,30564
15020,58604
49326,30368
59567,36971
14639,7773
44824,35204
37568,51725
52602,58660
2545,49461
21788,44772
54582,56164
64320,10030
12070,51432
55043,55526
46463,24966
65480,1409
57155,1360
31169,7858
8552,9355
16624,16573
40094,67374
48653,45189
58737,21988
13198,56982
52401,66008
12112,37527
28691,49535
61496,40870
30653,38456
32696,32933
33128,67025
44341,62337
11262,1662
28113,5940
65849,9470
36031,38979
1200,28465
6095,34826
58551,63040
9880,50343
43024,126
50964,64786
61031,37423
9433,59183
47,11898
47874,12039
4846,23735
53536,37377
64970,16301
43686,22365
64108,39823
53805,44017
63188,46587
20032,7718
62009,53957
19294,23518
58609,43230
51378,29731
13451,63226
4404,59160
8497,48945
31595,6104
51822,51186
50848,24092
43010,10076
19492,55306
17515,7841
66549,33591
41006,24019
63630,51902
19249,5886
6526,46960
37361,49130
41446,13786
6939,53262
59097,1731
2962,33033
48500,38548
67645,37667
48109,20963
65935,6435
58064,40811
6035,14453
9918,42670
3465,46027
39959,17305
32105,3031
28812,49170
17573,58878
30282,58450
43541,3889
38396,57355
29524,14747
24756,31336
51523,55903
31885,63384
58488,32800
14952,52027
58975,59274
60528,13141
28672,21351
44491,10067
33673,22162
47575,26277
31465,55595
35052,62040
35241,54313
52081,24240
63102,55618
65320,17275
17388,43171
15651,60309
5412,52854
57007,38068
50630,20641
9283,64104
33708,43289
48523,20905
37992,46623
6164,44193
12113,63219
22825,36359
55082,45259
2060,56092
29399,38107
42822,20584
5623,25678
17113,64100
19084,3200
913,3235
2138,52263
29475,56578
14846,10367
52884,18043
10337,12509
59927,43826
44466,22663
23811,66401
27166,62624
44942,29592
19008,19960
6577,51888
26207,34696
24726,60693
42550,63978
67016,30531
1692,30036
41433,38508
44076,65043
21902,33871
53515,6709
10552,22805
40673,8738
25012,63574
5280,12547
6345,14790
36903,25133
56660,23347
15330,46682
19988,18053
10611,27213
31303,64399
61455,54027
37567,934
25004,33315
39549,48125
43761,12760
27179,28438
15001,45550
271,49530
38066,32871
21192,52505
46442,57589
64248,23692
20037,58937
31139,4765
49960,3936
59721,29200
61554,50346
26987,57893
44265,35641
11608,27749
30693,54698
53826,44102
25698,57069
54402,58344
33977,7492
25889,17685
48997,61181
15525,32686
13860,10168
30646,66142
24967,63626
13966,9810
50154,64293
63257,52889
18176,55307
19210,48502
19041,46041
51624,25987
53833,4003
45166,4277
22614,52276
52997,50604
19047,59146
20095,811
63662,1935
41621,42795
11305,16974
23181,57502
41989,61486
12178,48848
58106,32250
17380,9839
61200,12273
40600,26704
23906,36254
51411,14638
27410,22202
36736,9141
41244,45088
37283,21834
16580,12542
31322,11243
8440,52892
44545,15571
13757,61418
64522,42320
45332,17792
