32259,18229
21857,30840
41753,25335
41894,38417
19730,53338
6444,6005
53739,58919
9042,27100
32079,24299
55945,46807
4256,50148
46894,5232
963,2820
22060,57363
20433,23332
37788,51060
7450,7219
17376,59435
20349,48152
31938,52892
54972,4612
51480,41955
35849,35524
41391,51102
21400,57606
43904,51430
40832,41241
2629,8768
16496,34900
14510,35481
56408,42974
49391,60335
54578,54319
30421,14402
5575,33541
30232,18808
4865,28124
46958,19030
28488,4510
44232,49218
29357,19251
7028,267
2600,56675
33406,59076
64709,53945
3923,22226
5140,50044
11156,65081
24958,17564
14685,45785
25663,45444
67354,34110
19445,52731
25809,17838
11878,16264
48771,30102
24832,812
24885,61813
2710,15017
62788,67237
62982,60678
7271,48000
11997,23661
19530,5028
30684,43905
30225,9836
62433,36021
40420,18785
27968,11956
55075,30575
35736,5363
54214,53239
21403,35743
56930,25920
19593,45001
9162,8632
45847,9536
47918,24428
7643,2953
33352,21629
28687,55760
39813,49511
36337,14666
58852,58763
49107,47351
60512,14824
25090,18160
15820,56527
61315,49322
28074,59410
28605,39468
55141,55145
64496,40027
15277,23633
9913,17709
42037,59593
9377,51066
18301,24969
7973,40660
3863,3015
13272,7055
30993,29909
37192,37193
52743,45281
63000,11892
47248,5354
30999,46637
30564,8781
18495,19228
1660,14641
18028,18810
29796,16681
33386,8632
56576,56810
17133,45427
37501,14412
54636,5989
39262,7312
34105,32635
42957,18461
15180,27999
27670,23155
32286,19710
61741,46391
32692,19479
4121,8586
4061,13228
10815,10807
8832,14026
1832,14789
27673,24993
48960,8941
26442,3994
11442,289
48831,49091
66042,17413
25209,25389
38172,43551
41088,10344
65335,3140
26209,63324
22295,29271
39014,28830
11777,20678
62824,41355
9113,11050
10725,13794
55546,6411
66423,52837
12133,3769
18808,1305
66275,62109
64287,44093
43663,4948
63853,25870
44734,50630
22930,22881
38135,57925
9224,24266
808,12377
8522,25053
18581,7286
65101,30406
6413,47749
22029,61621
60083,30621
16000,7860
15782,31645
8736,61027
2877,23165
30948,66737
27025,54468
10383,20779
59454,31320
759,4300
14395,21684
27181,3683
17679,10662
41187,44132
7037,27275
49000,21663
19543,6662
27823,26312
47937,30547
61011,15764
23218,62097
17833,23775
30933,48918
4486,46112
45064,52542
29816,38967
4771,14244
1850,31028
64225,54167
4855,34742
48082,19989
31714,54535
24687,33693
59770,8009
65084,30048
65522,1601
48206,2211
14560,46746
10421,25821
25560,47678
50166,36877
59955,4293
52640,20573
24230,57740
66821,58026
10696,24731
46747,14423
11245,51087
17647,34206
1949,500
49811,34699
3385,53689
27234,15991
37640,1208
10822,13700
11517,55947
43989,66720
11465,27999
61322,27048
18192,54720
22136,39963
60062,2130
24356,6326
54732,54967
11720,33641
39974,21985
11406,26673
16303,45558
15838,14596
10748,10379
6665,21270
54501,25509
62694,51146
25236,27460
14255,10004
22377,6482
8193,54549
65013,35935
13511,9052
44318,10194
52335,28686
61370,43381
19353,10859
17619,61931
16935,15561
25253,60948
47474,64874
5479,7977
22112,26056
23297,12801
64772,6822
31364,24977
29798,65963
50459,61163
61927,29937
26813,14913
13509,39896
23744,41324
21468,57661
45111,17751
18533,4403
29923,54450
46436,10048
27202,57893
39964,18524
54577,54693
9610,39790
45471,40153
20980,4486
30528,26014
21116,18073
27024,1099
32285,1302
52502,8459
55248,64475
65657,64340
25788,40217
67672,29895
3413,41797
13071,23492
24414,23059
16933,15285
45852,34623
59181,4619
10046,23125
21917,30048
4322,57942
19037,4782
9376,23272
29681,6912
52860,14307
16284,62817
63281,47003
26410,4629
38934,57597
11092,20981
25378,19384
47003,33985
17781,7113
13381,17551
44698,15537
8682,32360
45866,65298
6284,26000
15497,59593
61880,3140
16222,7028
20667,40121
43900,13815
15729,54210
1705,38277
67387,2199
44280,65246
28359,27171
12158,28612
36731,7453
13401,19249
7012,43643
46852,61689
61124,53909
1287,29052
1138,49897
14567,33125
45090,32270
5282,28951
37636,37634
40761,44433
28187,28310
8359,49368
4554,60601
8895,60991
10043,42776
27388,377
27190,31366
7938,50226
64185,45601
7374,21784
29713,54847
4916,50643
11325,15101
37853,13992
51429,30479
7219,227
25938,13186
60140,5130
8349,52145
12339,31247
32537,67139
28495,12446
52087,29270
52471,11364
11113,22233
45419,6241
58226,4784
65787,44722
10865,2926
1117,6495
6862,18643
3147,47602
61439,3665
50968,35655
35021,8399
55406,8530
28989,56955
29370,229
10135,42400
3525,24176
35567,33095
12640,45255
33468,41819
49350,51594
41958,47592
13904,42831
5759,14412
56440,58032
16277,9243
37614,31403
18409,33126
8209,24181
14670,8086
42526,1958
22264,34500
29610,22525
9414,1597
44300,41680
56401,63956
20549,61690
50948,52119
41056,11826
3808,13009
64322,8459
10638,38891
29361,40753
65081,59055
14866,14399
48623,59910
5041,31543
29608,67749
23037,19973
17720,62739
25642,24495
44965,61578
9063,25184
17447,45342
34226,52260
32494,2088
33005,48610
31310,31308
19959,8612
9609,56899
23932,42450
49489,30772
29582,26518
43886,58129
37027,26943
36015,5984
26252,25927
35539,51419
51224,65156
37014,54638
10902,14755
875,709
23307,35113
474,10596
35100,26965
9046,23381
2365,48296
44916,22886
42641,1880
51295,61726
2039,22371
31642,16249
11134,1801
21982,11202
7282,26080
61259,59494
31770,9848
64763,64724
24280,59948
6731,10776
43578,39384
38232,18852
8860,1893
57674,11572
15016,55102
56340,7540
49682,32550
28208,23121
6073,1467
28044,62475
26654,25977
59167,59411
30782,32653
30045,61097
57349,49466
9454,58888
6842,25286
44272,29893
7991,28174
24480,19347
57446,25318
9101,7779
52393,33714
22785,43665
5387,32361
6230,6198
27111,29053
27701,17441
39004,16685
6922,41271
4104,7102
14807,57105
11957,19228
11651,1180
59118,16950
2274,2054
48439,47916
42950,49660
22493,28722
6094,16631
10437,34680
22117,36168
5882,62820
61477,12027
8476,12635
61379,8876
62408,7989
16701,66040
16104,23725
38665,19971
50367,60072
38352,36107
6826,1268
42460,65563
40162,41302
5015,2625
42519,44897
26484,994
64058,53765
3995,53776
70,2229
67387,15231
33664,5136
6094,32117
23294,16836
12906,61008
12494,26637
46960,46840
21136,13984
19061,44160
9635,20811
2156,61878
9074,8595
30024,33565
6524,13097
17831,19769
32917,39706
2893,34401
22852,7902
11216,25034
11934,13465
2169,32977
13712,38860
13298,13076
32332,23777
20331,47370
32432,12889
55120,47289
417,14792
55414,57401
28097,16455
29901,42215
24473,24471
29900,2656
14204,14498
14365,26049
40196,1903
42792,28959
3778,38539
25063,10991
1627,1626
57973,49601
22934,36986
24746,1465
6490,30352
7860,19132
21273,7040
48253,35176
24181,65597
13788,10572
40130,14200
55700,59725
41897,20113
51273,36690
5906,17411
42638,8136
1973,133
1098,25559
61382,16120
33004,66601
1777,2696
12028,2744
47963,9913
45395,31209
45197,13121
18987,26514
15075,56345
23642,31978
17576,18102
6702,14092
17667,51057
56192,57098
60009,31980
34356,9233
61141,58019
17434,33225
37347,8446
13765,1959
2806,60794
8004,7246
23900,55910
59916,23511
11426,12411
24646,9913
34592,37852
17513,66257
49466,57291
51196,7449
16834,37444
1063,23895
59382,15405
29858,47789
47681,53844
17709,551
54801,12569
46775,23858
11932,26373
18833,60077
19240,2165
51429,4894
10441,19779
9112,61598
7615,8113
6828,6980
21983,27319
2797,9230
15063,16703
14964,31268
62145,40166
20195,33893
48130,14796
25877,41725
15734,27994
30153,8726
15708,57332
26873,39164
13447,9834
29151,37842
15160,627
17520,58827
40908,5083
59971,27533
1796,33722
37737,7840
25082,12022
23239,42778
26819,27164
14808,4286
44427,65929
30720,31081
7134,30781
11420,65240
34766,5111
14668,25209
58915,38039
31804,45502
56948,28611
41927,5865
1421,18354
57935,45880
1441,26761
9447,558
1465,21406
59435,58953
15534,16409
28762,62837
17552,45085
2902,40092
67247,58960
616,6119
17269,60953
46924,21451
9287,11484
20558,808
47354,33454
3433,32759
124,47765
63755,17943
63003,49714
64475,20965
40898,25533
9788,11690
14820,14815
45176,14660
64621,25333
29330,2096
22646,56374
23391,24045
22850,35899
12660,12995
28041,27275
54063,16735
1138,26504
7389,54335
35182,16767
10025,2072
41248,44991
21897,22176
33707,46771
15107,44845
43838,137
62915,22067
1985,6383
50186,52536
49532,31211
23661,11722
2920,1047
633,17379
58317,18934
13327,438
43931,23066
30090,15237
56868,21127
44692,34002
15073,10046
61896,39894
2542,59167
41603,51371
27670,4653
44216,57350
6693,9496
19061,30177
44281,37833
15900,26468
23568,10740
52555,48400
23412,24639
64418,51294
29267,12209
26400,37280
6734,65401
20356,65298
24900,505
25873,12405
15716,12033
11812,27628
49397,4741
59524,51234
10487,50828
57349,22989
13378,13359
13501,42392
38695,51368
48176,15496
23138,35669
59678,29441
26530,7691
45314,17964
5891,52796
43499,7673
60111,1092
48261,22750
32028,11661
47144,9558
34818,16318
59719,29936
35201,51075
61690,56001
31288,33721
21339,16284
23741,62422
55049,56364
4978,718
37111,19650
37137,51995
60663,24545
54974,23751
33159,36396
26545,13327
13401,732
54571,23799
16261,16190
38641,7819
50902,65070
11937,34769
30776,8968
39043,63482
20567,22998
24067,19341
262,46055
36786,9137
8770,67715
40603,1513
7466,40727
39383,19973
44160,33717
854,21952
11135,42971
49489,31085
60072,43602
49461,49088
1197,18263
3333,11098
58777,56526
17663,20767
31728,21047
48339,61400
19204,41055
988,59045
41480,10844
2489,3798
45645,8331
41644,33262
13738,29721
12066,60983
25881,29773
57044,30181
14485,17559
6724,62317
26898,27949
39924,5828
15206,26002
27117,44622
2059,58140
28891,22439
36251,49419
35743,42817
59196,40018
8896,26087
2676,66076
67488,24792
32970,57449
2295,34259
12960,9340
7623,20532
58801,47306
10801,20991
14719,56546
64263,4132
5697,42458
13911,43054
46790,46791
50497,37222
58774,3046
35372,735
28067,12648
16556,15532
11720,41593
57374,35822
28941,32990
30513,12412
25788,4918
38205,64383
20177,26573
6702,15200
56619,7281
52200,45466
24948,6374
38657,3008
32057,59773
6681,14026
15747,21022
34763,54525
11091,25411
23026,31019
22644,18814
57762,25844
55843,57525
18267,37904
24169,10020
12665,13008
14696,8770
17896,21101
1662,13029
31364,7695
33270,24879
11930,18808
60553,30082
25958,55237
53082,20549
7866,7827
54816,30644
22182,10268
63475,62901
14962,36825
35523,25987
33878,38600
9720,18496
32501,35688
51559,27259
24403,29060
37621,27512
2918,2196
11732,28755
24802,20310
8720,2007
2939,4771
27823,41463
1668,1666
26695,11986
6169,41402
26753,65116
18710,10434
49907,6578
175,3502
28315,45736
36360,34555
29688,36602
32517,307
43421,43358
11977,17657
23530,61973
693,1646
62245,56385
754,8078
51420,55542
55287,27322
10801,31785
6800,7418
25341,41918
23817,36791
16559,26152
12119,40919
43394,24077
23738,6091
49685,41099
41052,7365
56084,63110
39226,29301
19911,24732
30312,6437
4486,20981
52833,15121
51431,51447
65984,14183
45390,14686
42979,17689
8129,32270
47873,30782
22772,19407
14074,9692
29859,1128
62568,11306
34105,35223
22480,19159
43606,27974
8024,62567
74,2165
30771,28705
44930,63498
66819,63458
36646,37337
4121,3424
39656,39655
54974,33740
5220,53708
39365,13453
8072,19911
13348,5899
62145,39762
686,19440
26930,5136
52731,48821
11486,17141
20989,24306
24625,5482
10038,347
45798,5900
9447,25614
53349,39248
18139,8770
27796,30442
16042,6639
53020,45561
13932,47384
17623,16863
22580,20237
28937,8136
67329,11414
35250,4776
15578,42702
44610,34343
25852,29359
61148,8730
55607,11143
25136,33717
48975,65240
8935,17636
59330,11292
15910,63344
12988,40530
65698,28600
20481,49415
21527,19951
66576,14027
30298,924
2017,21940
33380,40971
48167,14210
17685,28405
953,7876
6724,36880
3108,575
62190,66120
26482,34170
7167,13970
49799,50546
29139,39540
22888,23046
57226,44996
24597,4392
12842,38625
7157,7239
5843,49154
34220,30175
2805,58551
59987,59451
26873,143
54561,22373
8899,8395
55717,14137
1805,1553
34557,54846
31148,42559
27524,27847
48344,58004
19189,13692
66939,39887
9872,26196
57695,40026
3053,3047
15512,13315
11229,5609
55569,28881
28291,27324
18189,8299
40861,50486
15560,63312
62369,30948
28071,58029
49837,4446
11233,30359
24211,52239
17111,20722
8188,26351
27260,37160
15429,50716
58484,55820
25097,21169
43676,48987
5940,22492
353,2290
59379,14590
24846,37336
6977,12958
31505,57289
32080,29675
40763,39469
40629,40923
46446,2279
27532,57417
5537,26127
56647,64036
54606,54605
12571,8785
66879,29487
4523,38951
33920,24308
46745,2070
7375,56810
66961,53838
52477,6866
32031,32033
12964,30351
45461,65175
42956,50564
28535,45523
3824,147
40095,15017
49087,38047
12064,42726
13543,4408
53994,40758
28824,28455
7390,51142
19097,44521
52742,11661
63520,63483
25795,34260
1156,14547
40942,41355
7831,36175
53070,61465
31208,5753
27506,13239
26507,8624
27487,24375
7163,11977
9873,16925
36195,30894
10072,15512
15462,61964
612,6832
62854,65799
1752,39280
65082,49465
43290,48411
66942,65443
25689,16757
52306,25347
53445,25305
15263,29248
37280,60272
8544,46931
26818,60407
9127,65584
61618,28562
45450,27236
33354,2454
1733,28885
55372,24176
5160,37498
18826,30498
20644,46960
20725,9625
13765,21810
67437,43996
10631,19597
43375,36635
59900,43085
41260,39147
13455,1198
56757,52074
29798,32828
15462,1802
18938,56294
26248,20309
51739,7868
45560,25818
40758,47046
29303,56291
3022,16992
26153,12665
24182,23046
67484,61535
42192,3140
4653,6827
19677,35116
36516,15979
66369,65901
49958,8301
32358,28314
44917,40945
32136,55718
13731,29301
55887,30687
41235,14871
53739,60769
49074,64902
6995,11425
28322,36091
6054,63748
5225,2045
16125,15285
15151,23948
30080,1802
42605,54456
61279,47590
8968,3943
41221,13429
15949,33718
40298,42692
58446,17102
49816,28266
50380,30903
12712,5433
13774,9625
1206,18502
37014,20112
44550,63089
12979,6573
16766,52522
4216,66412
26384,35698
24618,64004
20187,49300
6862,53686
12977,38205
2600,28213
48441,33860
25961,13387
48699,6242
41653,9473
1756,1339
49589,53056
3713,17211
58759,64044
2307,1274
24380,57443
57398,20051
10154,5771
38880,18186
27024,56321
28255,61171
15506,15502
15734,19535
14624,55824
66265,42023
28314,26454
37040,43748
46512,13375
40380,55665
32948,26054
64436,6799
17384,15792
59874,49209
18892,33707
51724,40191
58970,55952
54925,9713
44370,4783
5979,44864
63857,34871
28232,51415
62164,31221
17790,42634
39121,35906
21924,59134
56826,50785
1105,2063
1264,4590
46850,3903
65057,41389
20979,15549
17562,54549
50531,30604
4723,27074
56870,21127
66168,63003
35597,39174
4392,26182
4935,6925
1069,47888
46612,11617
13501,42379
39255,23206
8393,51535
66576,23837
10667,65608
12535,59
26927,28555
5621,4869
5224,47154
46377,6490
40854,13203
885,24384
55946,23741
50090,49091
51189,53335
15713,62145
50633,67427
42592,43113
40059,42523
9931,12712
40217,36717
47311,12530
64878,5041
12193,14625
12889,12263
13880,8459
44865,27082
24612,4737
25206,13993
3147,63299
5783,61726
46748,17816
16164,5760
46644,2155
42461,38054
22080,22085
25285,41900
54110,63713
62199,56926
18802,13389
11588,55816
14541,14738
15779,14014
55120,47453
1588,31472
10633,50304
27878,23265
51577,65106
23010,30537
21952,12462
18025,15918
54876,37468
48070,29799
33681,16922
3850,850
26993,16949
9848,33978
30453,32178
9479,26929
39900,10532
16605,31462
1608,6901
61964,27100
17263,19979
36029,25772
5992,12719
9631,2159
23337,19346
19836,36029
64941,63351
57288,26532
19061,66574
46527,5802
55947,29069
13479,27174
30071,52566
49849,49938
15526,25918
39659,45398
42685,49782
34356,46656
39830,12359
46901,20634
26960,55632
26143,42644
45512,58820
65675,28393
4887,35059
53349,41116
33718,19896
1401,9300
55409,15615
7786,9782
35102,4520
39022,2753
65204,65105
2691,31795
43561,5413
3635,4394
23947,36559
3864,11671
9298,23314
45039,55141
53117,53027
7473,15992
4045,25844
51185,65642
23653,56509
63576,18037
25718,11733
55280,52819
41527,14715
44540,60333
21728,62233
44364,16805
50752,1908
43005,26779
9996,26972
25715,61600
994,19071
20237,22136
53698,52882
13288,6731
67444,17785
28147,29835
24306,23983
65560,12744
10863,42286
24937,60728
1353,55605
376,515
66482,29523
55751,55735
54885,60475
47814,60345
18197,42070
12096,26662
7819,2864
13396,2605
47748,49547
15352,14397
39812,52261
11510,2178
47351,4454
14886,33477
39898,56291
13105,8483
43811,22350
48777,15709
66677,20833
63999,14137
48292,7116
36303,9743
15875,32884
1710,48148
22726,7076
46818,59464
1107,10446
27041,60553
42848,48167
43375,12483
27514,18409
36198,15020
16512,54835
60997,35397
33521,6852
66910,61218
61520,51332
6207,28729
67548,36034
38846,26854
7401,36373
22533,58034
11587,41446
23232,51136
3747,6233
17037,22735
51232,51178
15643,22776
7453,57046
33698,53588
65577,11461
8439,59506
62871,26012
32237,8011
20685,12464
41093,7239
17149,12956
62157,59427
22991,4990
59374,57106
11887,60090
42496,57226
14378,61170
44268,2117
14668,40009
39544,65749
40352,64246
10436,13184
55248,34550
7541,59777
36465,2341
29573,14659
5468,31555
26762,1609
22136,24299
14943,15030
759,37705
43172,44512
8087,16557
28816,44322
33847,1657
47629,67770
28086,28187
53204,65101
2939,14956
4978,14528
13306,7113
65515,61600
22973,18906
9249,9258
13650,65526
60529,19890
55981,50640
22155,21016
15750,18038
25364,9240
65393,7638
1329,16494
36201,9041
27539,64616
44077,58606
27563,46034
10241,57385
23524,19771
9561,9164
37734,55863
62293,38668
13924,10680
10721,44363
57677,11392
25409,64673
15743,21021
14729,27237
38650,24544
42560,4992
8087,43915
65465,67509
6866,40290
10471,10442
15038,47007
53300,20492
46590,28221
29984,29900
26244,27906
9491,13803
22496,59898
39295,24956
6547,46663
50373,34355
48809,44271
26930,21415
36953,35750
16934,25860
6786,32390
12925,6718
14131,25257
27675,67291
20045,22468
249,11657
15391,61973
53137,45210
27182,7873
3479,61498
35735,49088
62160,56970
14012,11463
45804,14104
14682,32854
5153,11399
27640,53707
33190,32256
22644,558
1750,42431
27035,51268
40462,28067
7076,58304
23837,14298
65393,26871
40026,6912
8544,7957
40060,14031
15727,40753
39660,27465
29877,46349
3453,62109
58814,58602
36784,20519
36732,22550
9350,33331
12424,4884
26871,29340
54510,14684
434,25582
53834,40020
32212,18677
56970,44097
26780,22304
10432,31386
64303,20773
13141,5004
8045,2512
35303,9936
65212,61818
37353,20820
50320,33515
2087,2864
60589,31606
47017,57470
12745,17693
29929,30573
43742,12510
21277,66174
22742,22818
42800,4679
5149,16579
52211,52535
40908,24473
5877,48148
64379,58857
11440,23927
1345,3619
17062,39434
43839,27195
60600,54900
13341,28091
10000,25365
58429,13509
53008,3051
11997,29044
44572,46214
54187,7132
53463,41405
30823,40380
12398,31020
14607,16069
29304,49217
24126,17391
29943,9063
7468,62826
33871,8061
46664,48408
23336,29362
58216,56926
31077,25900
43989,50267
42873,16003
52230,33312
56827,16453
5313,7615
59445,65446
66939,5727
10015,26309
25721,30121
30497,16501
30045,62146
64023,60495
51530,39799
25456,23261
61336,24353
28044,60220
204,25780
22282,54687
39546,21592
9609,19080
14536,588
50872,45357
24306,27202
15238,47107
31281,22068
39246,35471
48371,2176
40166,59784
3901,67051
44210,2143
11850,13538
45084,41304
42183,65744
19844,888
18766,23477
11457,17579
3829,62817
38799,59516
20825,22668
50503,60074
47704,27632
40285,17389
2053,2174
65949,37799
18863,13538
60206,7682
47592,54039
29564,61058
59894,1016
33681,65592
53300,1119
41986,6934
38956,26940
40344,40385
38866,28251
15436,48290
50450,15626
16552,32562
65359,63709
1136,25798
15604,9914
3125,21021
51783,53967
12592,34345
34449,36511
738,31798
29368,38795
52017,15184
25047,28786
34355,27085
35568,25170
58827,14485
18699,54525
4868,9446
2651,25622
48831,17319
52495,4088
49329,27432
11645,61048
39387,39394
48150,67753
53332,16354
19657,8602
47727,41386
28703,49091
28240,67139
11690,42443
13665,39504
18898,27725
62345,37170
8097,42302
3767,50951
59322,50629
34143,45652
48662,8299
31057,21221
64474,41267
21692,29505
50659,58487
57647,61967
14537,27308
50218,34949
35075,57671
38137,40926
43634,17759
63483,5176
64426,64378
59434,16883
52613,1415
16354,3801
64772,54514
34567,57872
1506,31420
9958,874
41866,55912
28884,50594
7481,1507
49555,18379
66907,22886
10879,29835
56401,53049
65186,55280
57456,45400
40896,32905
62421,32322
25746,10794
3802,40114
17834,4403
28830,22654
62040,17568
28549,27789
2297,1985
5865,29937
64597,59379
588,14475
32355,41470
20155,17039
54510,26573
56175,1201
31096,57225
54073,31088
8646,11342
5345,37728
58609,51963
7517,24579
24946,1227
1864,24581
10293,62240
34947,41864
6209,50497
8199,10625
20968,7625
29799,17689
31937,12998
2344,29771
26887,53025
4818,233
28605,21134
66000,66002
5216,60037
21741,3408
31324,45322
62088,31299
45890,29111
24582,2129
14712,31609
12785,35330
66677,59369
14717,49607
24125,52719
39801,39688
11553,11423
14066,64555
28490,62109
12670,6483
4940,28157
30458,28670
21295,21286
23597,28808
36879,13810
38578,63993
15533,11451
14684,35495
47730,47742
20139,21021
8109,14756
1207,22085
56042,39362
20154,20157
12493,50242
41038,24195
21800,23661
34407,26475
25924,60997
38932,60669
26049,54628
19664,19736
8113,12745
14180,12214
6775,65081
35196,3380
528,8832
10902,5140
4149,18303
21393,42288
19959,51996
36784,33646
54110,56370
15467,18950
10776,40788
2849,27319
40168,5690
14696,6994
60410,24396
13969,6327
2226,2307
8683,11720
30915,7118
37164,21922
32051,24942
19012,65590
25333,39256
14993,1073
6088,13803
28659,20510
36546,62875
64766,60473
30904,25987
42605,44567
16481,35801
5219,66374
3549,4468
26762,12159
56919,59923
9051,21777
58279,2739
24942,45459
29674,27935
59076,9260
65835,25947
40011,33870
23914,7457
4256,59687
49647,7806
22039,37500
25537,26534
42443,67022
45210,35832
40160,60619
9092,420
15474,12307
25212,14039
24331,67155
12796,63381
791,14715
7666,50688
20295,33219
5911,27813
26316,19710
11098,56043
12518,31089
11977,17653
19642,57103
54098,47847
47221,2458
9196,31260
11934,54173
35387,27174
9945,6596
6675,7377
10531,10852
13466,8067
1942,26135
12438,18013
50350,23518
17827,17338
45765,25870
46214,15276
14390,28920
37600,16680
45790,14095
12988,3802
61957,578
39032,5845
16670,7618
19351,686
17831,9561
13607,8419
27712,25963
48466,6536
36417,13302
30312,13691
15734,26785
65839,4503
191,24455
20929,36777
4590,11641
14579,15733
44126,18766
41682,46675
57876,60066
11573,26157
25438,57861
65515,46493
56004,65255
11622,33862
37320,971
24303,51352
24750,22849
4520,28067
51167,48034
15569,15419
55771,48199
22900,9668
3548,59492
47724,2382
8024,12326
6094,63987
46411,36777
39273,11531
30104,4590
27038,52165
36917,56705
48949,10429
5432,23026
7456,31119
11857,18963
53061,24328
19095,17697
31056,59036
65233,67519
63913,60719
25094,4408
64450,60864
17747,22375
52283,43290
36370,1615
35365,35652
7309,39773
61142,16345
19595,46796
8753,37850
16209,50556
16843,17722
53777,20815
6415,47938
54157,39749
23775,21858
12307,14528
58941,58853
23994,14676
57588,37949
5852,16126
29727,24160
37548,36350
17145,7215
38039,1832
25844,42557
13694,14754
65744,50300
60785,53683
54964,58843
55824,61192
49353,25049
17221,26926
46809,14601
25678,8352
61791,10658
4246,24121
58865,25305
12013,16335
13891,2402
4117,13882
31794,25178
52461,17207
49968,36984
24570,60905
35051,27988
19115,31275
36777,57089
67418,2141
23956,59935
28788,38309
21058,18076
51722,56069
29677,58451
15303,53008
48510,64058
6490,48178
28768,10227
13689,61417
53941,39085
46440,44093
22644,47136
715,29232
47051,47049
50237,7220
56033,56793
53971,5992
53575,49213
62761,52999
11783,14393
15283,56377
17033,17947
19771,15727
5898,21459
65263,21935
62839,63006
40771,64659
44333,12727
23627,41962
44050,59946
23622,33009
16188,19595
16350,26156
46646,43719
37501,19075
60111,64264
28373,17687
16184,13239
12027,51105
67765,64685
24003,37669
42974,10260
54556,51162
5865,42017
28713,29771
65623,65486
56042,27237
24045,50159
29474,6051
32700,26881
67596,5602
36281,51319
33097,32481
14395,1005
9619,10997
10048,19398
59717,51426
63482,65182
41310,24432
20675,26763
36093,38499
33617,40155
39135,38746
29893,60493
67670,8756
2927,64225
41511,42841
67189,23581
61028,51350
24828,15109
49465,17272
6560,31896
66311,45685
6489,56030
26962,22803
29315,16456
55379,15488
33426,61097
38054,4590
63003,23658
13700,16676
66600,10226
16399,20532
15747,11544
51985,26374
14698,47579
19888,33622
355,4803
10951,15868
66110,46311
43150,61223
55614,53777
62761,66162
55698,27911
50237,48082
20788,27359
28592,62101
23129,11934
42210,25605
6571,15994
53739,51487
35387,25490
4888,8895
65169,25288
36256,8394
1853,25438
27383,16337
49973,54522
20084,62489
4218,53588
51141,23232
23564,41682
65891,64205
4842,24919
7102,52383
686,16557
24132,39919
5248,17988
56784,63979
54061,20249
5454,7546
6537,58401
54342,2541
30857,55413
492,14517
32302,45860
27846,13297
26370,37160
15292,9647
65515,53048
14485,19958
6295,39298
28756,2179
4149,49250
38989,65659
64511,3571
1847,30143
13375,7146
58116,48808
41700,9030
9459,58238
19184,63940
5089,24503
30579,23003
5345,62875
60662,37797
600,17682
16474,26006
9777,4288
15966,20071
14461,11476
59940,49493
7308,16219
6744,64764
54513,23981
41799,41800
47719,60003
30494,8119
32666,31755
14619,33131
56859,56775
12142,4957
57351,57054
42498,19143
34201,813
46559,41442
18871,32811
58678,42719
4653,45298
37384,3988
23893,55729
18952,17086
10628,6228
56518,39858
11693,26926
55838,65109
10042,19341
22921,14670
49685,49940
43279,48370
41154,29777
18807,10633
53811,52773
37339,3782
66567,59868
52755,54915
19593,14416
52249,6638
5695,67637
28097,55236
50488,60091
59610,2945
32022,50758
30614,59484
12706,11043
30043,12135
18922,24244
5904,7282
7004,7386
25097,8586
14983,47787
32345,33264
22468,1198
48591,49586
7421,3293
22940,45388
17491,17384
17628,45087
3034,65586
45827,64425
8656,40733
14255,15065
9394,14010
59167,30875
7594,23001
8556,48022
32407,26430
48834,15433
9300,9118
44151,36005
24338,42443
23863,24865
29183,37162
20230,63600
33864,48189
28057,21433
12980,42754
43949,8488
31655,62235
15092,35871
44548,62817
43484,59580
60204,3127
61370,4988
10521,10941
14736,12922
1218,13200
41836,42265
34186,14674
15095,50566
57229,66790
64917,49565
62423,66678
55574,53197
31196,2427
6867,41100
57385,46556
47798,42212
11617,17754
34021,42734
29901,39844
23550,10631
39093,30957
56571,48589
64821,6672
15855,25946
5232,16554
16291,60833
25085,13401
20327,20364
12022,31965
12277,25425
1267,29197
53818,24425
53966,51554
14347,45530
64703,67139
14312,40095
25258,58857
25012,1052
67468,9437
6139,3910
26381,10399
15552,36222
45836,9563
8355,6961
58157,7255
29940,18361
61942,49876
59055,59156
10721,13887
18230,67383
2312,20756
3013,16020
32857,57032
26314,45281
23415,41910
8254,14364
15157,2106
60493,62171
33700,47635
32642,14186
1093,58930
67453,37276
53133,26848
14132,62298
8990,35078
49297,22092
21047,56310
500,13069
61249,60909
33558,1335
5845,26219
13316,16284
34548,36610
10856,8004
2897,38492
48535,4119
16116,52340
31462,35870
16808,769
13961,43787
20915,23868
3831,3507
22065,3964
57241,63704
9836,21854
16517,6504
38722,39541
57205,28275
14822,14763
10474,27867
12815,1264
7953,61926
31794,17389
44758,34538
36847,9483
20965,29727
51648,16300
23481,21208
11307,15028
20032,29089
233,14893
6826,317
755,765
49986,51552
4766,63006
60368,7798
15826,43901
2078,29081
27067,19507
28258,6489
53137,43360
18853,31455
54440,5878
22110,31576
23813,55550
44987,27555
65192,25016
37125,32542
23040,49217
8127,10003
40838,38521
13765,7113
47324,4293
53008,22157
29675,48921
30611,17619
31306,31345
28025,67013
15512,20677
832,64772
27920,48921
31041,65229
54485,10819
13455,11851
15105,64027
58466,65064
59374,15713
39881,6433
978,20570
12093,12033
12238,2849
61693,52464
12259,42863
12837,19240
26332,26896
40194,29460
3253,17616
3914,3490
9852,25236
1254,11611
44913,58620
22868,62501
6507,16839
33656,30690
8283,46689
44881,64783
2105,17412
48748,22247
64678,30586
