62923,26309
41390,47176
2195,36303
61749,43966
59636,13177
19546,57623
6256,4548
46983,42624
51356,36658
829,11048
58982,45061
7316,43139
4075,55234
48537,62809
22790,7453
63699,22834
26396,5933
14586,29403
27179,7470
47553,6697
41050,33449
21699,35158
22000,28573
44188,62548
30990,5908
45167,2076
32870,45820
32431,21492
10201,29832
5562,49888
38448,67358
40631,67716
2367,33863
11538,20005
56497,47369
13879,35850
31514,16336
9346,456
54490,47104
20847,43504
16701,14495
9437,49289
10975,64195
16043,58048
20338,41546
19667,49713
51052,64909
49837,61043
29614,31916
12426,32541
13131,35850
4411,14071
57094,15966
58713,22285
31326,60788
55198,13195
54107,6183
4364,39399
63209,49534
60815,50976
19041,46041
16025,24336
42344,31231
5609,48225
59450,64850
20244,51701
16747,55035
5030,37352
45897,4757
50650,58605
42317,46375
18865,64276
43461,31768
31007,60022
52124,57178
12406,30862
42258,55811
64793,896
11176,64950
38097,62751
59128,53040
63031,7740
3005,24641
20232,28847
62356,12948
24790,52935
46649,4957
58388,61250
34060,43948
52391,58107
60180,32054
49962,30337
63887,21730
49991,22407
50951,41877
29042,42799
22715,10778
14918,64174
64866,36461
28268,52008
3015,62776
15776,18496
52861,39793
21392,41179
28297,35207
27809,14704
43773,9808
20599,29349
44591,25197
37809,58979
29660,48579
52224,43338
22437,37201
37165,49344
50684,8907
11257,20550
13971,63602
31650,32447
6699,33343
30631,45913
30287,22436
59584,40415
2135,44469
41039,47779
40040,26846
41643,33954
26603,14581
23035,45884
37532,10704
48818,59900
9293,948
51588,41183
9699,23249
62604,25337
10277,45759
62665,21705
39881,28567
38337,32224
16964,18051
18618,24462
14039,32227
38808,33744
51076,11034
35426,42855
32510,47683
7657,37169
45986,42025
6095,34826
42,47902
38676,48070
25478,38976
52150,33229
21432,31300
21304,28604
6608,49826
36830,33119
16023,10071
51559,11516
31039,2281
47414,35041
59861,48207
45421,16758
25837,31486
5737,63990
6979,36001
32953,10488
44029,62927
64993,17463
13143,63952
32509,46205
605,30496
54935,803
45008,33284
17085,14842
58729,1930
26296,13507
43355,4739
23147,37456
50093,46635
49027,41084
17934,47473
26536,15019
1266,52811
64068,60256
56056,605
49568,13410
42762,65674
16766,58252
5548,9356
63071,6779
30239,63766
23599,7787
31171,34932
60633,19083
10056,23088
56548,62188
66929,61737
60387,8828
53072,11596
8801,18010
24015,20324
38411,52983
21675,17890
65352,44203
22821,27327
63311,12896
26879,43320
46695,38126
15228,28389
1421,47917
52925,26759
9914,15970
45226,63386
19227,55246
32954,63878
30552,35668
16485,25997
55338,35743
62100,59128
47474,50916
59587,43211
24536,28882
42832,5492
26609,53200
44865,22449
56904,30717
67170,13961
24264,59217
37525,14511
46365,1600
58047,54003
38591,7247
37435,56464
49505,50344
3070,65446
18474,22513
35590,21070
1827,18068
61731,35433
4326,34874
207,30196
22038,39869
17655,52696
28760,9363
61328,52117
57884,55938
65979,14388
37841,62665
12772,61001
26399,34179
15498,66470
19339,5426
52272,19729
58927,31627
33286,14495
32899,12133
6303,51785
20002,3948
44415,58397
39215,32529
10834,19513
48338,2561
33728,38016
617,7051
34428,8356
11674,46209
10688,21556
13030,28697
31975,17870
56578,15865
56648,3898
14830,46920
46223,27346
19777,11570
22855,46225
29524,14747
56111,52991
43582,46991
66037,64636
45241,46824
14354,5390
53805,44017
1223,28978
38727,62899
12712,29157
33402,19084
7345,22934
33106,6906
21219,11342
11168,26413
36875,2892
11621,62691
60501,34038
32493,28856
60800,48897
10907,29309
39792,67067
31676,13163
50257,9027
42519,61041
7048,7998
58845,38189
17447,7354
21625,43176
7138,44798
29120,14073
32393,55415
8127,35252
33841,26836
64928,53139
28594,20756
63017,41069
1998,38312
61576,43117
29552,34737
35247,55580
64726,37488
39455,59060
19949,47829
9621,19298
18941,57986
4931,53852
49982,57056
22045,3551
43051,10208
43073,45020
59976,53811
25061,51624
65848,43393
62704,28529
12082,24558
4517,59003
49387,12566
62738,19960
3068,30096
55764,30676
46035,66063
9186,62683
50970,47693
60824,17058
12611,40054
19283,9967
7304,1065
47971,35769
66138,52724
17749,13631
39308,41866
28662,33131
10432,58597
10607,48302
36905,3669
7653,2496
16049,34556
64420,5841
45150,42319
23953,11247
4616,33974
31831,43099
48027,42758
61573,19124
61539,10423
62119,15449
14878,33656
28768,12031
27423,23337
9730,5057
52091,52753
32898,10129
3596,62370
33051,44368
47953,32646
41173,61738
18562,41396
61274,30545
57902,62878
19144,63376
44998,20592
67261,53069
58650,297
27778,562
26130,59515
11939,5236
46749,47457
2017,58333
42600,44371
57648,14081
35280,8390
46283,26274
55602,8797
45543,29878
52944,57686
9926,18980
14905,53765
52300,24486
49068,60678
4973,42631
5133,33018
46656,39043
51138,27226
207,2369
3457,15756
49857,36149
1336,21617
28138,41532
50434,38566
4579,41428
53895,32115
60137,27511
21762,23985
34398,56140
42309,28969
24603,63723
44326,3114
45771,24397
13660,43037
19057,56144
41181,42706
56147,9034
38495,57291
16260,17011
59585,47357
25055,50763
35078,20449
35605,10871
10294,54990
67613,19845
53650,564
19085,66713
65739,26381
6139,43385
40435,51412
56260,42358
34847,66594
5737,31481
27233,44192
6709,51425
8979,67168
16925,27132
38793,42914
13024,51393
53943,41322
44912,15710
2437,17868
22674,48930
31417,897
6618,54082
27138,55555
48438,51921
24342,15013
28807,50471
3380,42453
27308,33060
6339,64249
66329,33629
15592,50408
54136,26459
35935,65148
9126,52531
36019,64307
35107,58722
59847,11905
30047,40469
48656,35555
16313,13639
47448,56215
346,5175
28942,60568
4497,564
33940,13155
14533,53130
37955,2776
36662,59205
48333,56820
40872,24433
53113,7985
21786,3673
27481,60600
28830,31809
29636,44489
25678,28709
49698,14801
65522,51963
40956,9956
10535,63251
28204,15522
18269,52880
18722,63268
10341,60118
65064,48040
5759,36360
66877,49377
32298,28741
55187,31347
11712,11792
64226,17574
67039,27765
8576,14111
52376,24979
45970,52592
13693,67187
8161,45778
12540,57774
64860,12740
19244,5053
43868,55305
31985,1407
27007,13224
36933,59178
7559,40
45119,9902
9351,324
47198,2919
14070,15942
23776,11950
35718,28583
37165,1907
52005,49910
13526,46267
15325,36246
10025,30365
38996,45309
27211,32355
54447,20931
39158,33184
26903,2161
27040,55322
54231,3139
48082,18168
4284,26212
51480,9233
61826,16532
27166,17567
5968,21382
49016,50751
65707,10096
53290,35754
44108,33020
44291,26371
7608,50518
53059,45756
19634,4442
48708,38429
27693,54470
24499,59120
19931,23812
26913,44987
2490,3975
62043,28571
41340,19535
41508,4643
53273,56459
61686,1643
38267,21226
48035,61439
47071,6254
34407,35112
15157,67255
31589,50527
61729,60444
64853,22872
32866,32947
12276,67238
67794,10182
39481,46289
65018,50634
23235,59413
25876,55057
25403,47466
44747,18762
55884,41743
53912,48466
67286,19249
23253,56924
57493,42406
4074,65838
52510,20688
39043,2317
50661,35292
55237,8417
12440,37167
50398,9758
7837,46292
53939,6827
27221,42698
57219,47339
32626,27755
13545,29843
39242,23755
39326,2466
42881,66631
22437,44405
40691,54180
28985,50451
16865,41477
3043,33062
38063,64241
27995,14747
5559,51898
67219,49672
34927,60817
58852,30681
24773,16276
27548,46204
17432,17574
58179,51311
63466,24089
49890,59057
10445,29985
23335,20987
24218,26369
15651,16960
49993,20884
14604,43624
28644,67241
34889,21843
36762,67664
63375,35370
67698,49830
63183,14435
35624,54841
42854,10583
18999,54366
66755,39546
1001,17729
49905,17066
2547,12295
45224,63489
34436,48531
8107,23950
33355,33129
3876,55780
29059,57040
5388,44989
9495,50670
638,2164
6876,16168
19238,20508
57137,26033
48402,47960
39342,12925
15343,40412
33546,51270
36,55415
30452,53466
33739,4691
27015,39482
46493,50919
44416,13941
51868,47833
36925,5878
17288,24357
22613,41464
16619,7637
7508,1121
38515,6764
62726,20326
8478,4159
9681,45628
26214,10104
33113,34048
19374,22021
59157,38446
53801,49328
56843,48207
47713,20886
25541,34007
54466,64194
20439,46232
2948,19620
63650,13225
21063,58199
29874,61913
2320,43858
47947,52283
49010,37507
37220,32545
14541,58393
33910,47015
25730,33572
21826,51949
58795,31271
13126,35352
7404,39343
53646,66890
62648,54054
37314,59732
600,9437
24776,8444
55498,28326
58445,18897
57453,50598
36851,50739
41269,5447
62429,50320
18245,63645
51987,30533
52404,47430
65604,56552
21527,51613
18144,39236
33798,41224
21076,45865
7686,67072
25361,7615
48576,60508
2530,50279
46515,47735
5248,58440
61850,11445
19367,53237
66252,40518
57347,26257
16582,42069
49879,34923
35483,18179
50920,41297
27077,59749
39712,15147
36169,38644
53434,29316
60342,65751
1154,10018
28082,778
54531,55271
53984,53003
19555,15455
16865,60714
62431,51880
24069,53812
50546,28512
38204,26701
66362,54364
11299,25268
7540,19476
67172,38460
33395,17481
32689,28423
1474,32612
30700,35137
21331,29561
66967,40876
52390,27700
47041,48476
53694,24361
37758,55501
67715,9945
66025,46690
54833,3012
61337,36493
35844,44587
30429,28329
16863,51438
55923,21440
6948,32102
29707,47363
51353,18810
66158,56540
37452,51728
37029,33984
9691,53057
10161,18664
63240,61721
60709,46107
32416,32537
57915,48513
53844,62930
55138,11746
27265,66737
51357,28805
4813,20564
34636,43129
13982,57405
18202,30053
62274,15145
43354,17302
46499,46237
14156,8408
65561,30940
13545,62311
67113,23894
61942,33960
1200,32326
38524,14383
2345,35947
47246,825
47420,56998
4755,20265
19595,32271
25932,51745
28564,390
37080,1745
62180,55881
41617,31709
58108,32535
35209,56779
29913,4666
53271,12186
8856,30279
13353,54341
37937,41953
11607,67516
37397,16398
33400,2
67629,16678
15905,26419
10023,17987
17725,56289
14631,3909
19303,53614
44251,61420
66487,19125
25909,25379
36324,19543
41148,45323
26986,22474
39561,63718
57281,12244
35299,27987
22915,35779
22250,43778
66268,1725
67307,19802
16162,39030
29720,28368
19485,16783
22172,40468
37568,51725
9689,993
48959,36850
18887,33088
44057,57968
53569,50707
42560,55073
49766,58720
59484,34241
13624,63607
3966,36703
15332,60176
31714,29180
61998,38771
45734,21053
27101,46539
1340,11090
59644,52866
64023,9461
40414,37679
9523,6864
15434,49993
51824,10413
24758,20148
31044,64419
58870,17209
6951,660
20293,28064
45654,37076
33147,992
20134,56648
62668,56930
57300,24677
38294,58891
45786,21337
49060,4409
67364,3805
33791,26162
56290,16583
37750,8689
58706,56157
2713,4445
31672,21334
56024,47059
39540,16745
38527,29706
13391,15435
16990,51726
3199,44355
28445,56592
18847,9657
38746,65787
43429,781
4603,15071
3550,38886
57648,52959
3642,9435
9136,45990
16289,58382
43409,32543
5169,48077
13905,8822
55532,64753
47389,8519
36389,64722
28841,37208
2811,31744
53843,31246
49881,37581
33618,55630
13450,21896
59068,63443
40076,38847
23947,13882
13166,23710
59102,14020
65549,38747
48594,38771
65155,1865
9732,14123
50645,21918
65694,51128
28073,55219
60973,15558
21934,12433
56764,56902
48124,2401
67761,29074
6961,390
52815,60090
39916,33054
48306,42345
55559,56526
29413,22522
22014,61433
55131,64509
33785,40001
52935,65173
351,13187
16041,5761
52509,24801
32156,3672
52099,50556
36568,25082
55062,41554
5547,4036
19528,42608
21790,53536
28858,28168
32007,15877
32005,8855
512,48168
5489,24144
51775,19914
10022,19983
59182,26210
58709,39284
28657,66199
33335,36898
34352,57475
32936,46143
24376,24525
1325,24483
53706,43538
24734,19290
16693,900
67518,11392
52407,35413
13118,35222
50935,43040
4874,32439
22531,66384
37934,52440
48068,57229
2766,63747
9908,32246
41214,9230
14327,4258
24600,19433
22848,32146
20253,40371
51264,30604
7706,56966
752,18115
14334,1572
62413,34608
61497,63692
61918,63754
29897,16032
57454,7022
46669,18529
7333,13643
18384,41280
32291,23471
11762,37044
27928,408
53185,21209
58797,39368
51804,6080
54571,21767
47151,52846
52934,4485
53399,55584
60445,48339
22453,63908
54448,45142
5759,31707
67297,3660
7147,54927
1432,13461
14205,24190
30452,65902
53634,49268
64391,22936
28857,32362
34546,43087
67786,19065
65669,56589
30814,2181
35865,41060
7941,8071
42806,41680
62072,9905
18667,20313
23670,56817
54606,33703
64692,47554
57826,50229
9015,58792
31299,38679
53571,45005
13963,323
2116,58900
12678,31775
52583,61772
34131,16872
21321,30920
49809,64882
53200,5822
43470,12223
4930,43196
62984,56264
17338,55480
10664,41496
60135,35801
59018,17846
22318,42197
62965,65223
37435,41257
16203,40944
7919,54774
974,28572
64788,2662
63436,9792
56589,42744
33425,60556
27232,10084
41659,56999
29332,34259
64881,28496
43462,12511
29504,39183
32898,47640
50790,59645
59655,16217
58961,21418
19716,58705
42722,47487
53933,60364
62657,22523
21778,11760
54967,49349
29503,46713
29656,66988
49883,24254
29310,32970
45212,26517
47980,49295
2193,66458
13899,54578
15799,56879
50314,6408
60839,47505
257,57184
22110,39908
47499,54500
37304,66411
36249,64788
26621,11373
10305,12022
1669,49186
34380,65225
26397,6127
12193,30706
39828,55082
4832,22548
65000,24005
13417,11811
12563,3582
2706,8216
46047,8893
25187,2654
16494,61836
29386,56297
39212,10768
66431,52015
1171,63874
6466,62836
37880,60599
59040,6985
29656,48731
28164,28663
25720,39070
39404,35403
50544,65065
6667,30581
47173,63763
60035,8503
41,2751
64508,21086
31385,33960
43429,15068
32113,25938
18408,42494
18574,37340
58010,22825
16281,29260
4042,17291
14457,28584
41361,6077
36562,19388
49991,20904
14922,12231
32837,54985
59756,4838
16130,66230
24645,61745
18929,13764
40586,1202
21177,12511
61239,60284
53772,1535
14197,20741
41932,28796
54563,1086
51715,35032
61120,61543
54365,36640
33440,1767
58461,64140
25643,64296
21254,3992
30859,3101
58106,32250
50273,44440
7091,23277
31327,50809
55640,53919
43530,35934
62160,16255
32446,7536
24650,29687
12678,59376
30714,64855
39667,59874
65308,26385
1061,12474
33440,18690
9025,17683
55746,35839
4742,67439
29861,49857
35141,63069
42447,52280
63102,55618
62775,50298
39722,49640
14141,24324
48461,39848
24729,67040
58824,7648
18336,6646
58773,34245
14341,9120
38169,25188
35619,17569
50819,28239
64289,15483
20804,67564
50255,62285
21000,61135
23806,15195
60609,24323
19516,12498
35178,13512
4995,19509
22674,12709
25234,27363
11419,13568
56134,31024
5069,10679
60807,42916
33532,44615
23544,14631
36065,57343
50735,33721
38267,46867
39464,14293
11941,53175
39218,65733
35821,17024
51658,7792
9848,63200
10621,62421
7824,5740
19909,19846
57573,35507
56045,25753
136,62752
25768,1910
41993,17852
36627,65735
48905,34234
41509,14795
35241,829
23545,13098
52930,3572
22896,65073
57259,60927
17811,24207
1938,47089
35975,49890
22133,66742
9655,28999
21390,43826
44661,30839
20751,32760
10043,19842
49530,55329
35816,44505
61122,53561
46906,46534
64869,34351
18079,54324
22701,36424
21522,11018
9507,7258
27145,29117
60353,12479
15252,16207
58747,41307
42906,52393
50884,19174
28859,47576
14910,55604
17658,43059
54421,60146
15944,53155
56840,58628
29409,11266
48065,6385
39728,39804
26581,8376
36510,45933
23250,52596
47927,65425
37692,49780
59693,54355
55447,34349
8485,237
15879,28101
58424,48891
19842,11012
23254,8253
21788,50323
40609,15916
19125,52825
8042,14648
46038,30761
66998,3537
1122,33175
49022,59527
20674,42637
30002,43102
9256,29111
38142,1499
24224,27663
8740,30125
6148,14432
36143,54759
51037,23492
39186,18615
29444,35615
40193,50848
41981,48565
53383,55858
1819,50195
52865,51154
20253,38270
17201,5274
21864,28687
44993,19642
28395,31151
7855,37194
37268,5356
62822,11203
65339,16076
63380,13267
11421,56380
31918,26334
47276,24280
61725,60053
34888,66694
52753,15713
28151,44433
8729,15872
67779,41526
48894,6963
24087,5702
59478,1176
13478,60778
50868,51787
2470,12697
64958,32032
66047,22586
7730,11742
9859,31487
44241,8739
58643,64650
46751,36419
9285,62263
38412,32931
55050,53541
5621,17233
42926,21470
44245,27321
38356,3127
8016,26566
13596,25206
37237,58261
37670,59615
13020,10480
27233,40207
32441,35597
48507,67420
43932,10443
11051,52026
40594,34257
29212,48174
8823,7241
29633,8489
41451,26362
12467,51406
41447,61971
29097,39322
34922,51661
47004,17937
48813,382
5648,12115
30379,54274
60291,30122
59222,28115
26984,373
1284,797
37750,37913
31242,39985
40766,2303
66927,25326
59469,34031
22562,26165
65284,12783
21872,42732
17447,63792
34720,61761
55287,53209
51075,45908
6655,35371
46718,63239
19189,14275
52844,26784
60433,2990
16672,40730
47881,26338
63194,43014
52408,52176
56656,54781
37178,28369
2933,34723
60476,37170
58960,10072
14786,39514
56779,24515
12160,41315
64069,61383
10030,7663
59628,64527
9950,4579
64647,37680
14081,61552
28709,36761
19609,43682
17941,35971
14951,12077
13704,59390
51952,16707
8153,10807
41862,60942
43739,40024
8377,32286
3814,19747
17901,24177
50549,9750
67190,4767
45708,61927
37579,66667
32681,59447
26958,4804
2356,12317
21724,54306
2647,47329
10957,18056
36260,51698
32301,8467
24183,24636
45373,50608
67001,29099
24753,45666
63624,39656
43032,37745
45233,44379
18030,44672
18965,21448
55683,62028
48046,18300
60819,53099
53003,29503
51546,36672
19419,37718
30907,11021
1097,45290
35198,39329
23059,28881
16133,12619
50442,37759
31704,39250
57686,32102
65870,31777
65555,56547
67233,28505
3677,59394
4491,269
17483,6748
55795,55181
40295,41334
45755,41099
42551,41207
34671,41646
20122,32480
4914,30968
23240,8655
30567,24483
45586,7133
54067,27856
63818,7092
20777,26492
61285,51887
21736,8025
12581,36869
31682,8249
3047,27016
63552,14214
40687,21565
703,22087
6631,31391
30382,58977
12055,17655
52031,25700
19917,54135
22546,10523
52829,30253
15946,50253
16978,6093
3194,65477
744,59178
27239,66933
3162,13999
42855,14689
8167,17323
44124,2212
55761,47071
24500,63714
47547,56623
64011,14906
26728,36386
25076,17019
26402,44471
52636,4908
60173,19469
32094,3356
58590,67195
66428,46158
52441,8451
44171,53865
53398,66676
50879,34515
9609,16695
54443,18787
58017,17632
20795,58130
2166,37214
26344,58594
20974,15845
21336,6146
54755,19123
27322,25269
20957,43572
1530,36442
61658,49437
41609,47533
57804,20085
7780,35277
60398,33799
14907,45760
65659,44443
65206,63566
61149,13137
62254,27425
63569,8256
15844,29584
8179,44153
20895,60781
43242,3416
21215,21064
54854,22730
65409,59047
27155,30468
16682,40552
65699,33473
57640,20611
57209,30211
12815,29330
37949,25382
47055,23051
39465,22501
57536,39331
31764,67591
55057,42503
60693,28797
14928,6121
60838,15708
39051,2567
53835,20373
53699,59271
29628,67429
12329,9781
41275,50140
20980,20801
39617,34664
56484,18382
27512,9605
64427,30165
3477,13871
49816,1397
61098,46240
47935,14676
57451,24361
31792,6399
51696,18738
63063,41095
61013,24756
56261,28601
20881,54258
32486,29396
2975,64141
29410,28185
9472,43802
10105,22401
73,45430
33270,65405
46207,43729
36856,38840
50364,49032
37543,51582
62350,50989
30514,30593
57351,17996
64398,42007
20340,17697
50406,10801
33241,48462
17219,48548
4081,60215
18893,19052
53945,51520
19691,51702
29157,2083
35018,32108
60112,65482
53115,42978
16341,47995
60345,61520
21741,17344
3800,52041
54506,33335
66551,4579
67045,3120
18505,27663
55263,347
19293,31818
50275,21585
28181,39432
44428,46355
54635,59959
7287,26073
56477,21832
2613,63849
55270,56244
47917,1778
24907,51189
50214,13081
43253,60731
45266,1056
16535,12167
41942,11806
48970,55623
64387,35486
31055,26493
10534,23737
27826,24191
5720,20464
55235,12100
53885,11059
36993,4691
30498,23998
11059,32041
42947,34904
39234,6812
7547,43683
56105,40493
49692,17048
5039,2472
44404,23081
58940,3696
28514,44090
60662,57681
62366,21893
42213,207
44107,42109
24144,29858
59028,16008
58563,40825
2754,55127
17646,52770
61640,57164
19112,34825
35911,17825
8952,7066
65221,1858
13171,63112
6156,39945
39167,14511
14185,29044
64808,6058
11735,56284
29186,12179
52454,24477
26378,42300
24730,63971
5702,20684
11854,22262
10467,56051
42156,20935
34163,13896
7514,7794
56144,58322
43024,23834
39787,53095
42355,49551
39414,24202
33291,15577
25650,25498
62172,53615
66160,37927
43273,35419
53830,22972
57485,27238
67268,46627
59032,22003
14470,63674
86,32589
65387,66259
58035,3248
45412,62983
39023,5131
24434,16328
12816,53402
57872,2534
42510,14097
43129,64022
42536,49045
1231,42080
52069,53316
52595,18122
26533,28801
4883,2718
30176,47588
63612,25564
33388,12418
17570,15082
57123,66211
60607,4357
13966,24831
33053,42956
49680,33278
39846,18364
44281,46278
30729,14390
61967,53616
40283,61131
54845,17973
18851,1080
58489,51632
49062,32878
24702,28699
18895,9031
30874,11807
23643,7770
2076,34067
64660,52882
66419,60855
11720,39091
63681,26246
41665,21526
62309,53978
37455,52255
43461,42836
5897,47679
3228,25676
51634,38429
60206,57251
49500,60512
57767,63603
51462,37336
18821,14594
11589,59756
56519,38787
37162,66455
13062,42458
53384,13103
14052,31239
65714,19601
67674,3726
2429,4425
18594,45666
56597,42247
53215,17067
25441,38788
62646,28179
64405,10207
62979,16355
66903,20986
61717,13986
10536,61316
19297,1156
28222,9812
40509,50188
26849,11724
17795,30039
54635,62936
2169,40375
10338,30729
63928,17079
4060,27226
21887,5964
5210,37276
53267,40346
17148,49634
30888,24424
24712,58271
16842,26857
6507,19342
8153,4572
50423,59304
30976,11810
56055,61099
11320,8986
64095,42936
59543,12840
27237,33762
42658,22914
2640,6523
27182,7466
13423,21082
27501,26959
65487,42202
62009,53957
19629,59267
16211,320
62830,20200
55954,20178
48066,35528
20744,22770
10168,60075
44905,54768
46543,60162
56153,13928
24200,57009
27761,57711
56696,21320
67349,64028
14579,66255
57916,22402
48753,9523
57113,66198
14993,40506
17274,22743
42315,45191
11420,66894
25581,43684
63930,41643
64501,30374
16915,43886
45749,63908
50769,57405
16218,62584
53924,27794
58198,10354
2457,19218
43339,8711
42354,57632
42154,14308
4211,3021
879,469
28372,37119
7571,41351
49844,5502
65061,46262
7002,26989
4507,60903
27628,47521
40939,24734
17485,25977
54863,66280
10008,7586
19378,44887
23188,46770
7654,58499
18186,56694
59859,6497
25211,52143
43504,11427
40080,55721
61174,59664
45594,59858
2423,45826
39295,52559
20846,109
32556,33885
62181,64750
2992,29796
52662,19683
4169,27625
33076,22051
20748,52661
33246,56172
42619,54922
55537,22893
41586,42725
2794,64240
49818,20150
41398,39019
15836,3577
48643,36973
16490,17658
57712,5318
14777,37508
42219,58288
46801,35326
66815,37022
48655,8532
2953,56799
48085,36915
55590,29965
66534,39468
463,42190
41763,64190
6578,46474
59992,67293
27752,12007
51641,62829
63111,41547
27994,10944
30583,38787
22197,54472
43416,61059
8886,65012
17004,26697
11705,65467
37695,32163
34235,3813
19052,27337
54060,19297
55200,63656
65550,6977
57682,30627
22214,9880
21185,56971
25905,19057
6867,40428
56305,55841
38142,66612
43157,6805
67472,38573
27815,11702
10067,28592
62799,56331
67457,15641
47997,59866
63587,23638
51169,22194
28265,10092
20770,18841
7618,11425
16750,22026
14346,42635
16545,65210
32461,19030
54406,51186
14968,55097
54966,48637
42352,24301
54751,53423
62600,5699
64244,40983
5324,56025
55255,10118
43564,58622
16299,26666
58516,47578
4321,26664
14746,61008
7731,6433
47359,61794
25241,22586
23955,2832
61169,57634
39817,33539
47154,56569
53425,32026
46487,52919
22795,40192
23876,11032
29250,53264
54326,40593
4471,17300
57517,43122
48647,9600
24052,53172
13231,6053
21081,17194
31755,44231
39551,38161
63852,11638
17767,59830
36582,44617
41625,59468
34976,15879
4831,30550
10593,26124
17734,60155
33576,30597
60704,48585
66282,62891
14916,6465
5729,20689
47030,12297
47920,27552
45038,24742
48711,48392
10729,26404
49334,45521
20101,56267
53855,40101
56141,12097
15062,16842
40314,13989
66678,47207
43192,30027
14075,32264
56160,41228
16302,10917
51545,41469
28927,34013
38508,50605
50688,18527
29531,55546
14034,57478
31276,2672
20313,56423
9248,41067
33819,45671
58859,41891
48458,53056
53765,40939
35322,37467
65983,55837
12489,22990
38818,43784
17622,57827
28735,53662
12543,63813
66991,47402
1238,46811
3677,65749
24957,55013
56190,66381
65985,5608
27092,62721
23604,32821
11679,18875
33671,13359
22110,25521
20752,34625
17399,32782
2061,35646
37651,9838
56606,327
9616,35040
58302,48861
10870,5664
38728,15998
6638,6968
46419,34400
23108,17006
47186,47306
44459,47903
38494,57237
19233,4325
27703,10933
7470,58964
38960,13852
17195,67715
6910,62840
46540,35498
52700,19896
55948,47843
62152,53055
42662,26973
40429,10593
10888,15125
25744,28494
36875,25267
45025,53225
912,25060
34975,39618
32130,50995
24897,5066
42053,27025
50206,65118
39400,67671
39599,21375
11299,20813
48739,50963
23931,60716
2060,30929
40609,43964
4984,28607
35984,18496
57289,10922
29261,12073
48421,4597
25346,62095
36313,46061
62449,59130
11148,26227
56952,13861
8856,49793
30861,23022
45694,25137
51558,37718
55875,48106
32521,65682
1517,62341
43206,47140
12934,26174
44810,65705
7617,17665
27503,3357
66221,58550
43648,32743
25599,5383
18755,20279
28901,34395
6411,51464
2315,4455
14501,21777
17650,31049
55491,1904
41987,56281
53268,37425
13539,5165
8074,5586
38592,64081
29941,49894
53068,56027
2094,66333
29477,26287
13367,63898
8217,37587
37618,23929
9653,58112
39425,17031
41161,50850
59026,61304
23593,26105
60701,64143
60974,61813
16881,20596
48810,33798
20729,58380
50564,60857
25762,4545
18943,60318
42652,22859
31376,54841
44638,43453
60163,59042
33735,50023
9807,980
26044,60146
19357,55549
4051,53856
25015,27759
4,8802
5476,51352
26365,20879
48856,1023
32508,26510
11468,47383
57216,12624
12451,14305
51844,55105
65476,48142
1233,41827
47516,5513
29836,67243
65138,15628
24570,546
26624,61987
11533,11691
8637,19245
13617,25276
46204,27643
32453,16513
35814,8885
46767,57407
39856,58974
60712,28502
18773,40622
43966,23438
58156,839
57096,10684
54866,9128
7093,27088
67225,17480
47756,45841
47902,43562
39170,12234
10337,29609
26733,51547
37265,47807
57113,58917
52511,59738
7102,5552
6709,30749
50049,15283
30791,19681
36839,52997
37448,7741
32682,40161
9775,51150
53626,41029
56330,38549
18700,47488
39000,3397
9138,42224
50884,53024
34352,47272
5455,7924
20274,59287
14795,420
29413,41923
2698,27801
14979,2515
415,52255
62882,6939
33638,56667
2869,60275
33846,48878
59161,15122
24482,54232
43790,63853
56313,27361
65687,33877
30458,51857
1335,40808
43190,52224
42304,15255
8512,54518
56660,23347
65079,61136
3229,45541
35194,58463
56093,44285
38088,42566
50032,37905
21398,35132
48473,6329
42090,42078
11296,14302
15628,67620
10794,24327
62520,59259
44634,33262
49768,20537
25483,64382
52848,918
57725,37946
847,66052
39874,9564
11972,66603
24453,31444
58073,14627
41426,17239
16290,27039
6272,27748
9739,55225
61789,11573
42439,59103
12026,5324
67776,38191
8001,46426
22916,14676
13950,16743
53631,60169
59501,35575
31839,8538
5001,61165
53729,11219
17629,62646
41430,67745
61429,65099
38727,65617
10126,59775
11659,5797
44780,45747
64605,29329
14888,42678
44994,2979
57442,54899
38766,1299
12372,22487
65245,49518
20079,65461
30969,27604
35898,65911
66513,38221
42730,28553
42955,36696
44851,38325
67040,45539
25839,17742
36245,14173
55535,19820
23861,33907
1126,20383
53785,49075
36183,31605
14884,43046
9830,53389
65278,19335
20159,43792
1674,35042
22037,14428
44181,8979
2658,44472
66263,20958
66002,67230
64711,61046
67338,46289
56557,61993
19251,54213
33967,58255
44920,46475
53538,16405
51420,32872
4104,38033
10258,50464
31471,29212
25825,56324
53074,50727
55359,38471
60532,17366
66316,25032
64781,8418
47806,20914
30792,15017
13091,12967
63065,39215
22202,42299
41035,45162
43764,32912
9620,59096
62154,39517
24098,29834
18382,15397
56802,40548
27660,44898
39553,28109
48390,61624
38131,20049
6742,54169
37730,34785
18814,25419
28554,50713
31071,11210
21835,19629
28498,51928
66487,40024
29597,44541
31378,49240
14697,4746
44934,65981
40042,53880
37636,22147
49711,26773
22188,57516
50812,1384
32716,13011
4279,60178
52852,6092
7763,19676
46892,61416
65155,54432
5724,36311
5688,59828
732,2660
61639,30743
6690,45451
19708,43939
57628,1565
2890,26198
358,38643
15615,54720
50246,11344
5157,10842
33585,13537
11052,15925
55435,23061
