38515,6764
19374,22021
53801,49328
56843,48207
47713,20886
2948,19620
63650,13225
21063,58199
49010,37507
37220,32545
33910,47015
25730,33572
21826,51949
58795,31271
53646,66890
62648,54054
37314,59732
55498,28326
58445,18897
41269,5447
62429,50320
51987,30533
18144,39236
21076,45865
48576,60508
2530,50279
5248,58440
61850,11445
49879,34923
35483,18179
27077,59749
36169,38644
53434,29316
54531,55271
19555,15455
16865,60714
24069,53812
66362,54364
67172,38460
32689,28423
1474,32612
30700,35137
21331,29561
66967,40876
37758,55501
67715,9945
66025,46690
61337,36493
35844,44587
30429,28329
16863,51438
55923,21440
37452,51728
63240,61721
60709,46107
32416,32537
57915,48513
27265,66737
4813,20564
13982,57405
18202,30053
62274,15145
46499,46237
65561,30940
13545,62311
67113,23894
1200,32326
2345,35947
47420,56998
62180,55881
41617,31709
58108,32535
29913,4666
53271,12186
8856,30279
13353,54341
11607,67516
37397,16398
33400,2
15905,26419
10023,17987
17725,56289
19303,53614
25909,25379
36324,19543
41148,45323
26986,22474
57281,12244
35299,27987
22250,43778
67307,19802
29720,28368
19485,16783
18887,33088
49766,58720
59484,34241
13624,63607
3966,36703
61998,38771
40414,37679
15434,49993
58870,17209
38294,58891
45786,21337
56290,16583
58706,56157
31672,21334
39540,16745
38527,29706
38746,65787
3642,9435
9136,45990
5169,48077
13905,8822
49881,37581
59068,63443
23947,13882
48594,38771
65155,1865
9732,14123
50645,21918
60973,15558
21934,12433
67761,29074
52815,60090
48306,42345
55559,56526
22014,61433
55131,64509
351,13187
16041,5761
52099,50556
19528,42608
28858,28168
32007,15877
512,48168
51775,19914
10022,19983
59182,26210
33335,36898
34352,57475
24376,24525
24734,19290
16693,900
52407,35413
22531,66384
48068,57229
24600,19433
22848,32146
7706,56966
62413,34608
29897,16032
46669,18529
7333,13643
27928,408
58797,39368
51804,6080
47151,52846
53399,55584
60445,48339
22453,63908
54448,45142
67297,3660
7147,54927
64391,22936
28857,32362
34546,43087
67786,19065
30814,2181
7941,8071
57826,50229
31299,38679
13963,323
12678,31775
52583,61772
34131,16872
53200,5822
43470,12223
4930,43196
17338,55480
22318,42197
37435,41257
7919,54774
974,28572
64788,2662
33425,60556
43462,12511
29504,39183
32898,47640
50790,59645
19716,58705
62657,22523
21778,11760
54967,49349
49883,24254
45212,26517
2193,66458
13899,54578
15799,56879
257,57184
22110,39908
47499,54500
37304,66411
10305,12022
26397,6127
12193,30706
4832,22548
13417,11811
29386,56297
66431,52015
6466,62836
37880,60599
59040,6985
28164,28663
25720,39070
50544,65065
64508,21086
31385,33960
43429,15068
18574,37340
58010,22825
14457,28584
41361,6077
14922,12231
59756,4838
16130,66230
18929,13764
40586,1202
61239,60284
53772,1535
61120,61543
54365,36640
33440,1767
25643,64296
30859,3101
58106,32250
31327,50809
43530,35934
12678,59376
30714,64855
39667,59874
1061,12474
33440,18690
55746,35839
35141,63069
42447,52280
63102,55618
62775,50298
48461,39848
18336,6646
58773,34245
14341,9120
38169,25188
60609,24323
4995,19509
22674,12709
25234,27363
11419,13568
5069,10679
60807,42916
33532,44615
36065,57343
9848,63200
10621,62421
7824,5740
57573,35507
136,62752
36627,65735
41509,14795
35241,829
23545,13098
52930,3572
1938,47089
44661,30839
20751,32760
49530,55329
35816,44505
46906,46534
64869,34351
22701,36424
21522,11018
60353,12479
58747,41307
42906,52393
50884,19174
28859,47576
14910,55604
48065,6385
55447,34349
8042,14648
66998,3537
20674,42637
8740,30125
51037,23492
39186,18615
29444,35615
41981,48565
53383,55858
1819,50195
52865,51154
17201,5274
21864,28687
44993,19642
28395,31151
7855,37194
65339,16076
63380,13267
31918,26334
47276,24280
61725,60053
28151,44433
59478,1176
64958,32032
9859,31487
9285,62263
38412,32931
5621,17233
38356,3127
8016,26566
37237,58261
37670,59615
13020,10480
27233,40207
43932,10443
40594,34257
12467,51406
29097,39322
34922,51661
47004,17937
48813,382
5648,12115
60291,30122
1284,797
31242,39985
66927,25326
22562,26165
21872,42732
19189,14275
52844,26784
16672,40730
47881,26338
63194,43014
52408,52176
37178,28369
56779,24515
59628,64527
9950,4579
64647,37680
28709,36761
19609,43682
17941,35971
14951,12077
51952,16707
8153,10807
41862,60942
43739,40024
3814,19747
67190,4767
32681,59447
2356,12317
32301,8467
24183,24636
45373,50608
63624,39656
43032,37745
45233,44379
55683,62028
50442,37759
31704,39250
57686,32102
65555,56547
67233,28505
55795,55181
42551,41207
34671,41646
4914,30968
23240,8655
30567,24483
45586,7133
31682,8249
3047,27016
40687,21565
52031,25700
3162,13999
42855,14689
8167,17323
58590,67195
66428,46158
44171,53865
50879,34515
9609,16695
20795,58130
26344,58594
20974,15845
27322,25269
1530,36442
41609,47533
7780,35277
14907,45760
65206,63566
63569,8256
8179,44153
43242,3416
54854,22730
27155,30468
16682,40552
65699,33473
57209,30211
47055,23051
57536,39331
31764,67591
39051,2567
53835,20373
29628,67429
12329,9781
27512,9605
3477,13871
31792,6399
61013,24756
56261,28601
2975,64141
29410,28185
9472,43802
46207,43729
36856,38840
50364,49032
30514,30593
57351,17996
64398,42007
50406,10801
33241,48462
17219,48548
4081,60215
18893,19052
19691,51702
35018,32108
60345,61520
3800,52041
54506,33335
66551,4579
67045,3120
55263,347
50275,21585
44428,46355
47917,1778
24907,51189
50214,13081
16535,12167
41942,11806
64387,35486
31055,26493
27826,24191
5720,20464
55235,12100
30498,23998
39234,6812
7547,43683
56105,40493
49692,17048
44404,23081
28514,44090
60662,57681
42213,207
17646,52770
19112,34825
13171,63112
39167,14511
14185,29044
64808,6058
11735,56284
29186,12179
42156,20935
43024,23834
39787,53095
39414,24202
33291,15577
25650,25498
62172,53615
66160,37927
43273,35419
53830,22972
59032,22003
58035,3248
45412,62983
39023,5131
24434,16328
43129,64022
1231,42080
52069,53316
63612,25564
33388,12418
60607,4357
49680,33278
39846,18364
44281,46278
49062,32878
18895,9031
30874,11807
64660,52882
11720,39091
43461,42836
5897,47679
3228,25676
51634,38429
49500,60512
57767,63603
51462,37336
18821,14594
37162,66455
67674,3726
56597,42247
62646,28179
64405,10207
66903,20986
61717,13986
19297,1156
28222,9812
26849,11724
17795,30039
54635,62936
2169,40375
4060,27226
21887,5964
5210,37276
17148,49634
30888,24424
24712,58271
16842,26857
6507,19342
56055,61099
64095,42936
27182,7466
55954,20178
48066,35528
20744,22770
10168,60075
14579,66255
48753,9523
14993,40506
17274,22743
42315,45191
16915,43886
45749,63908
16218,62584
53924,27794
58198,10354
2457,19218
43339,8711
42354,57632
4211,3021
879,469
7571,41351
4507,60903
40939,24734
54863,66280
10008,7586
19378,44887
23188,46770
43504,11427
2423,45826
20846,109
32556,33885
52662,19683
4169,27625
2794,64240
49818,20150
57712,5318
46801,35326
48655,8532
2953,56799
41763,64190
6578,46474
59992,67293
63111,41547
27994,10944
30583,38787
17004,26697
55200,63656
6867,40428
56305,55841
43157,6805
67472,38573
27815,11702
47997,59866
63587,23638
51169,22194
28265,10092
20770,18841
7618,11425
16750,22026
16545,65210
54406,51186
54751,53423
5324,56025
55255,10118
7731,6433
47154,56569
57517,43122
48647,9600
24052,53172
21081,17194
31755,44231
39551,38161
63852,11638
17767,59830
36582,44617
34976,15879
33576,30597
60704,48585
66282,62891
14916,6465
47030,12297
47920,27552
45038,24742
48711,48392
10729,26404
20101,56267
53855,40101
15062,16842
43192,30027
14075,32264
16302,10917
28927,34013
50688,18527
29531,55546
14034,57478
33819,45671
58859,41891
53765,40939
35322,37467
12489,22990
38818,43784
3677,65749
33671,13359
20752,34625
17399,32782
38728,15998
6638,6968
47186,47306
44459,47903
38494,57237
19233,4325
27703,10933
7470,58964
17195,67715
6910,62840
46540,35498
55948,47843
40429,10593
45025,53225
912,25060
34975,39618
32130,50995
24897,5066
50206,65118
39400,67671
23931,60716
40609,43964
4984,28607
35984,18496
57289,10922
29261,12073
48421,4597
36313,46061
8856,49793
30861,23022
45694,25137
12934,26174
27503,3357
2315,4455
17650,31049
2094,66333
29477,26287
37618,23929
41161,50850
59026,61304
60701,64143
50564,60857
25762,4545
31376,54841
4051,53856
48856,1023
11468,47383
57216,12624
51844,55105
1233,41827
29836,67243
65138,15628
8637,19245
32453,16513
35814,8885
39856,58974
43966,23438
67225,17480
47902,43562
39170,12234
52511,59738
30791,19681
37448,7741
32682,40161
53626,41029
56330,38549
39000,3397
50884,53024
34352,47272
20274,59287
59161,15122
43790,63853
43190,52224
8512,54518
56660,23347
3229,45541
48473,6329
11296,14302
15628,67620
39874,9564
11972,66603
24453,31444
58073,14627
41426,17239
16290,27039
61789,11573
42439,59103
12026,5324
22916,14676
53729,11219
17629,62646
61429,65099
10126,59775
11659,5797
44780,45747
14888,42678
30969,27604
66513,38221
25839,17742
55535,19820
23861,33907
1126,20383
53785,49075
36183,31605
14884,43046
65278,19335
1674,35042
66263,20958
66002,67230
67338,46289
19251,54213
33967,58255
51420,32872
53074,50727
66316,25032
47806,20914
30792,15017
9620,59096
62154,39517
27660,44898
38131,20049
6742,54169
18814,25419
31071,11210
28498,51928
29597,44541
37636,22147
50812,1384
52852,6092
46892,61416
65155,54432
5724,36311
5688,59828
732,2660
6690,45451
19708,43939
15615,54720
5157,10842
55576,363
26827,66624
19771,46555
5153,16054
27785,26251
49292,11392
64030,65216
49640,31175
39884,1925
55863,32593
13945,58112
60919,36851
57334,22513
28259,14828
21471,29562
11043,43415
41915,4305
41410,8760
12423,8369
8588,16664
43916,56540
27897,46384
12709,32878
6291,43764
23178,48660
49587,64286
25502,27000
598,55499
16515,63729
43277,17883
5819,52560
7183,43043
45970,47489
8144,3731
38611,9002
9602,48845
47959,33811
4475,43212
23287,18443
12769,1471
31945,49973
59781,22138
58513,62911
8710,41729
10516,5436
11653,6804
48626,52412
43839,28544
17408,13768
47202,55747
34562,12493
20721,62150
18504,67004
48188,13790
63389,51532
50870,36045
31272,25754
12053,63760
19745,32972
34507,22567
42717,3515
7758,9087
65476,19710
34737,41549
43342,34351
18282,47404
64282,66085
7021,3742
32425,26484
37999,34008
35543,52915
21928,22387
13915,23897
25520,59591
27139,29949
50303,13638
52635,34146
29721,30393
831,57466
34826,22070
22898,50150
47975,9986
39677,55998
2376,31267
34469,56951
56222,22946
34016,51262
5433,37093
52504,41553
11097,50850
17270,36005
14587,13754
60973,5304
10888,44881
8806,66631
60493,37949
31081,1980
22713,11768
57287,42708
35734,33893
16776,17933
30099,46780
56827,35014
5531,57819
23034,54338
24973,27381
65444,4737
6619,63808
60327,32558
64976,24575
32620,45842
57378,26508
49984,62416
46597,14577
51205,29819
675,3993
24438,58331
17851,34400
4406,31808
20652,12944
47510,13434
53226,25350
43910,48259
13649,19877
1799,27893
65896,32232
538,57669
44268,13322
24745,63980
28236,48854
39250,15139
36036,61968
37614,9558
44049,60762
22744,33598
12149,22736
33222,27139
50945,1817
10960,51897
32968,10383
25204,17486
64086,62945
14287,48367
11113,16933
52242,59676
1231,45289
5419,56732
14959,35531
55690,60787
67524,40183
55346,50452
16229,62361
7053,24693
57716,21093
7735,58837
38465,12339
6128,11284
64185,11957
62444,23575
2574,6343
11912,35838
11488,52343
37684,22580
53691,34616
38864,49205
20924,16623
34895,15172
25580,12186
30164,59451
49671,35850
4534,56480
28991,6009
12972,49481
35662,6483
26089,47276
44054,36843
59839,43524
48276,43926
8988,5044
65139,25162
64362,38294
55263,23987
18283,40967
53356,8397
59517,30646
38891,24849
62677,15496
20104,58080
1932,11459
12079,10099
11942,40677
11938,44993
28932,48686
3753,49588
36275,47249
20037,58937
51235,22490
29823,13662
875,66314
41236,12683
39103,66429
10289,53074
51069,57125
48482,59118
43061,42453
47631,55843
64137,13329
6473,44755
46300,60171
63760,23780
987,36890
46971,66963
51713,66827
46385,42292
6048,711
21546,62264
53423,22064
58019,14084
10729,41619
49952,13321
62310,2785
47573,41859
59347,41886
49410,20914
48447,50210
29313,64097
61363,64046
32053,27107
9731,62278
14646,31828
39165,60182
7598,2954
56975,20664
65818,1040
6845,6615
23790,17365
32204,42429
55695,20615
3150,27402
43853,30364
48341,15414
41426,55645
23079,50634
33822,52580
50776,49802
7943,50805
65184,19989
58052,6862
60972,19383
53161,16077
29598,66281
26029,41797
6297,60376
60219,16129
10040,12243
18107,7506
34002,45646
58935,43417
58056,24690
23156,47737
53439,40924
2707,49829
37381,32935
58098,39118
59216,13522
29200,65218
2677,31260
35475,55857
25299,12048
5065,15876
35840,43791
21653,34551
49948,45938
20871,18937
27564,23462
22646,9144
3548,16602
36718,32605
59520,64090
63779,62388
61568,53606
19590,11856
1120,37858
27813,54631
33606,26358
9776,59263
41186,42709
44591,37582
40460,56900
46050,17909
41204,9919
51998,60441
49176,58137
6309,49839
57327,36512
38783,34783
23222,20435
65864,29857
36771,23213
53013,48085
34581,11562
17531,66479
52183,42702
11289,54972
66076,23226
57543,65498
58270,28111
27896,43160
63595,57630
66369,42977
3809,64286
46886,12998
40181,22348
4549,45691
54902,16534
55557,16114
12887,40254
11221,36320
61518,65701
9952,55718
30608,30217
10384,44743
38496,16519
67625,56082
26783,60045
12269,65555
1852,52229
49746,47474
63903,35145
12142,41473
1678,61228
1481,60544
41584,53109
48234,33853
66266,34065
63791,16331
46832,38811
14432,7336
25473,3806
61009,6886
17578,1089
7863,51250
25655,18617
49264,15334
52950,33230
8221,21957
45089,66679
50144,47326
62207,44528
19394,28910
6591,12750
14273,64568
31362,65083
36338,28749
26627,8632
48378,9397
14413,45767
16536,30468
67419,5377
8468,58180
28862,11802
56985,17909
9573,14287
54318,16118
35845,43719
19943,9238
47918,35933
57129,44445
52176,40299
57824,54514
57627,47014
66225,42825
56383,6136
63076,40589
40101,58508
38725,4837
37410,42809
60097,67
31313,33908
7524,61474
62821,58817
46239,62164
44715,15991
24437,3039
9342,10822
38514,66481
31488,35860
29202,31052
37400,47397
58459,55740
60763,54089
7607,40326
33494,45686
1760,67360
10700,19391
42724,56316
40687,39629
40287,22879
37933,10900
25871,20993
15147,50741
12973,17861
36504,66454
8400,44583
24302,57112
42894,66422
4584,66844
24888,61623
66502,14682
31782,53459
39952,23127
46791,30801
4363,48951
25258,21584
49536,3849
59167,23217
63532,36924
61401,46803
41802,54148
58264,456
50071,46579
13438,27195
5318,16021
7441,39373
2483,56068
62738,34123
12843,4797
3718,2403
18963,14860
45749,24235
16553,9759
66090,41457
59056,8439
38723,61055
9420,57992
931,29292
52543,65096
54001,62286
19800,45964
9236,42417
36879,27241
35858,2501
58539,65885
62105,33595
11019,5288
12994,11056
37291,23736
34703,47209
64766,47064
6212,26472
48304,12786
32898,57362
16508,36377
59675,16556
61549,13297
67007,67681
7006,21770
16021,21534
50431,575
28339,22392
6829,43494
25075,56395
34715,11123
65043,34901
56513,20846
44023,42538
29615,25000
65569,16285
38226,49067
24270,60982
43721,29441
8811,36044
51312,4543
54391,42402
54775,2809
765,23312
28002,35994
37333,52260
41716,41879
65776,37011
21686,32879
46381,41064
27927,12100
67085,31341
26363,44716
54091,38635
48854,28547
53415,29809
21002,26353
6575,55120
4534,63646
46420,40595
21458,41406
43451,53831
38449,19124
60703,7108
33380,722
37470,45319
52889,28618
1200,54785
46200,38645
52042,47328
7021,36281
46937,6706
42614,5611
2757,53774
53928,49883
63061,29369
29167,14481
57315,39600
64685,430
53272,39856
28808,11839
23975,39871
28244,36633
57413,15666
15782,38957
33866,26014
49234,59935
7032,32228
22567,35407
46237,58309
35156,616
20889,49911
20133,12910
19013,50165
38763,29160
8686,28603
66985,28972
25998,37232
34193,46239
55001,22608
16973,4034
60165,49826
65874,55321
32526,66266
1779,56506
20289,57850
38186,60597
17138,24347
21857,2204
19601,20586
55644,2825
14772,1153
13248,53705
37064,60090
4574,50374
67097,4329
24877,40323
43378,15121
67715,6518
46776,6224
54527,23490
5115,58976
66820,40923
56651,14671
58430,6798
26897,60419
33192,49083
41438,54166
12928,54219
44542,40597
1393,32362
66409,29458
14446,65761
28943,49583
65030,58320
62521,39518
54928,47043
39037,10163
52579,63443
3170,28749
64444,31907
5048,7427
60173,57448
7208,29626
31453,60088
22050,33673
30239,66667
16728,10495
14090,6639
42561,54923
56378,32321
44626,8279
57237,8044
64608,38517
58826,34985
356,19938
34312,7174
12388,49598
2887,43958
20646,21946
57498,65668
29,60468
30052,5750
49880,38843
55998,23435
30138,29476
52453,17927
57541,10608
50521,54372
13602,27468
25813,67664
20822,21386
42249,12884
4072,65544
3420,24669
64112,855
24102,36914
52355,55509
44437,15583
28877,16351
17536,34396
35665,39651
28415,41747
40784,29995
38221,24055
38433,8502
35736,65198
41992,55835
18724,8861
22180,62044
15340,63061
29949,41955
6219,617
16872,20882
52433,61761
12478,3800
518,33184
37631,56951
67711,10320
29337,43890
28856,7684
44627,64134
38820,48996
27050,22222
44323,50777
62469,48317
37535,60887
6817,64908
63620,42729
47604,54863
6665,5442
12154,29950
8082,12900
64592,7827
24274,9911
41562,40753
15439,47988
63157,24237
40309,48646
17241,58220
53133,47369
36049,14555
47723,14801
62801,3133
51533,43765
16650,46552
27058,59918
60284,65120
58447,60081
23586,42783
19369,3611
36965,5159
19196,15692
13612,67459
29606,6621
27713,26585
31271,14754
66235,30170
15436,60936
48459,11495
31724,61903
49482,24275
66600,55766
20503,47283
44994,5529
32921,22483
41664,35274
1356,16804
44588,43031
32641,2128
18223,53887
18989,6190
3294,47282
13579,27039
18088,60625
17539,53893
49970,32208
61286,17299
57601,3555
64048,26944
50315,26203
14534,8796
61767,19027
653,22164
7467,64223
26883,44194
52911,55368
54968,14828
9488,35788
66723,5054
23611,29367
25988,9473
48239,2697
55593,27303
20825,41251
9227,16904
12479,44458
26170,4439
54649,25809
25307,20667
10798,29220
34207,21490
53537,32695
44707,10179
61403,53851
12920,37318
7741,2705
40421,47792
35673,12285
18329,55192
3954,14199
4599,24861
51606,39171
12231,65571
65713,60442
24134,50899
23499,48268
32394,52164
50046,29119
9092,64276
25349,21842
33274,61532
61550,34916
1110,53993
32106,40243
16773,23033
54126,58438
53043,24309
59624,16076
22305,36612
16894,29408
64901,27068
51927,55518
62634,59895
56303,42018
22976,65612
38429,61935
10497,28604
42679,48586
51533,702
45943,866
20925,1678
12468,3811
6975,11864
26021,58212
8758,65683
24934,51260
396,16453
51776,26583
26479,3930
52748,55852
49970,64233
32704,26653
67273,20804
67740,50784
51462,56165
11519,30289
41464,56892
64301,17402
43484,33334
29458,10347
32561,18328
4231,821
15897,31587
27793,2566
66901,67461
65291,10917
42584,6309
11537,54422
31229,41023
3650,815
13143,17338
65766,66555
25889,66060
7994,53246
50378,50506
43810,35796
41749,38374
45637,45540
34523,45531
53303,62357
30384,47258
37467,22457
7836,19040
32357,51656
13880,51273
40309,65242
30868,31985
47215,65131
36922,4408
45713,36362
35675,22526
4885,47840
51167,25096
17356,44839
1467,21607
40957,55918
40327,33029
31569,57107
15655,30975
39934,7351
38393,63598
56222,16344
10425,9975
42161,20402
46962,5128
21870,36836
12231,7956
41939,49294
65533,37123
46833,64410
31758,30154
5272,57071
59567,36971
3331,7154
25716,14841
769,60171
48259,64025
65656,50630
53217,8283
39884,17907
6576,56068
67752,61000
64566,67517
14651,1752
21788,57871
67462,8475
3751,16311
29764,51234
6415,19030
16277,51999
3813,63215
39820,58930
66601,18799
20850,26689
7102,2205
6581,59998
20181,2778
57020,47093
11660,42550
33345,34860
67125,58764
49634,59164
58169,66715
36845,2502
27380,42378
8319,47753
1294,52819
19422,27304
35738,21873
25903,14448
45888,21419
42569,60611
37121,52225
65168,28042
54321,1666
36784,45032
22937,58983
28931,48374
45560,5219
12719,23728
8534,29398
58873,66563
19145,7572
60237,31455
55535,56009
34817,2555
66868,7043
50646,64547
19204,43698
43441,576
56713,28744
31087,24360
603,47930
63234,67469
15045,31513
11766,60986
51665,47545
63152,8349
22848,40999
54581,51802
34097,61612
45457,28972
44625,43242
464,10310
31454,32894
23696,66805
43088,39835
907,50697
64735,62938
44716,26426
32902,15935
866,32112
45942,18867
2045,56661
2201,61833
58728,23229
19251,1468
16184,25816
48482,65912
393,18109
46340,44087
2821,14110
59234,23993
40100,60304
39433,25293
47054,12725
37914,41957
15512,30044
6769,13506
28872,28926
12414,33609
49859,22929
46295,3810
48809,44567
9878,59062
36791,38034
38621,55835
12228,66416
33623,50312
51891,60075
55023,24930
22309,20782
22359,3728
4406,24325
30007,6178
28840,53671
895,61789
67767,7513
28358,4651
9410,56710
35322,7515
15671,64533
41553,57115
11213,29448
35372,26764
52189,34102
10800,34220
6798,60874
46505,31930
3174,42059
64702,8698
23738,63298
11221,18269
54854,51888
18000,24250
46741,39975
65564,21546
25310,33753
24146,4161
60000,50915
32199,66568
11139,24192
44949,37746
37509,10893
65250,7356
54284,35333
63810,39075
36252,6062
27921,53406
67242,58713
9778,22381
36289,5216
43339,32968
46747,10506
63361,62913
60383,31704
64307,54281
47436,57519
54702,42323
53669,36847
5879,19372
49169,62329
4710,6602
64635,27668
9715,59271
19688,11896
28632,61718
47004,66951
56087,36094
11842,45442
46194,46923
46356,44391
40104,57984
54673,54402
51254,66857
66364,66022
50948,26895
59645,29796
67240,36683
20535,47080
19770,57969
42272,48120
65499,27391
67113,19199
13115,10318
4188,61112
31998,9574
22964,66687
36109,8306
43937,112
48823,45280
40307,2714
37502,63120
33832,18779
27807,16704
43179,44402
42320,67393
1176,29213
58238,48639
45679,2416
21952,7748
5041,40104
59447,5009
53172,32347
53708,44066
14278,67620
52943,16689
22245,5723
40029,55346
57627,10205
33279,49531
10187,47741
24872,52806
10524,18602
19787,38477
37325,37628
35424,53402
35532,7695
15910,21275
40017,33051
13329,49646
45901,21564
41860,21714
46698,52176
58427,18386
16285,29616
49366,7079
41146,40322
55739,62432
58358,25458
14144,50257
31315,6645
29899,67024
45525,36305
2974,20408
33964,54383
58378,56042
54134,14772
49797,24856
66562,12279
33196,22186
24172,58409
62685,18364
55864,24740
14445,56540
20654,65058
51882,31046
36404,8359
36957,62119
33832,6235
38738,18586
55017,60018
40081,53445
47680,44950
34525,56644
565,65012
62068,1019
16876,34599
50629,2977
31588,11865
2509,29562
37767,47500
23844,50931
40190,54340
9707,33418
62706,4679
9064,51855
36958,38953
43171,27762
21009,28495
42370,35596
16471,58679
61862,33704
39781,46082
23389,28640
32161,19282
63620,47693
64040,11069
45167,1853
26782,3927
37741,66230
35835,11196
5097,26560
63677,55555
16527,67199
46268,65817
274,43507
50195,9021
43132,34569
58594,19610
46432,29168
21661,34329
35966,2151
40629,29458
21688,4322
29542,35417
23358,51697
8894,64148
60935,23550
28485,16532
39752,55675
48304,34498
32466,42681
8150,40112
8775,18388
17989,60657
6873,3556
11860,35272
48852,66820
43209,35274
242,13554
18237,10530
58193,57257
20101,24547
16944,30893
48850,50075
45324,20139
28267,65668
9329,21892
66385,35206
27725,21733
20316,41258
43054,53271
7270,5410
7341,63934
62584,29346
15517,44239
50454,65151
9373,10705
47923,32451
63224,48413
10842,25424
194,35913
38344,33583
23244,2463
34806,51748
15186,10895
27569,64865
59179,18236
17503,50846
10099,50240
55038,14540
44004,57894
61426,62012
61768,1372
46788,40618
29374,40162
8441,33878
54483,16023
39246,21499
21494,48472
10712,32315
15037,35256
35163,46772
514,20735
52714,21399
47934,38329
52057,11529
25304,62303
12510,4241
9430,42823
40051,19795
38356,66620
962,63270
22884,56404
43924,41269
53235,18803
26573,12040
44138,59555
5507,10667
9983,7922
42798,45562
2637,61226
27387,36383
62561,25113
11458,26238
24554,20874
8774,24957
36653,46485
17565,6922
59974,39254
29523,21677
19575,24984
2121,42395
36405,54756
20334,58655
20132,10790
15236,60991
60696,29411
10430,26274
26870,66030
34808,16795
67271,63187
10803,24625
12838,18175
66390,7737
24316,2952
55501,22515
17928,23284
5620,59676
720,38546
3199,6530
11412,40298
6400,27707
23515,13534
65673,763
18635,5471
9104,65411
11745,62416
31601,35678
19141,45426
28526,31314
12205,24217
6897,36744
6933,34933
35722,33422
3368,1902
1676,32904
5665,39172
8716,12262
54492,25895
3874,29835
58456,50790
46407,9326
46996,23953
34827,5077
39957,28600
46032,50111
41356,60797
52134,33549
54998,19791
54607,65337
46125,40586
56975,2984
66443,6851
5625,236
27569,47736
38412,12920
44818,29829
57632,11196
16186,61649
2198,65375
59244,41694
59979,52325
28310,41138
58753,65060
21510,17907
67008,52299
4783,29716
60843,3972
61949,24118
49821,64143
113,61584
31012,43311
10117,21181
20444,14193
58325,40340
9714,27490
11455,35015
9264,55330
55209,17255
34945,46666
10948,59928
30262,21680
29335,61368
36360,36227
21561,57017
13931,47463
8970,24214
63286,9002
18713,1202
51588,34226
58640,25885
41337,18495
18747,64307
28226,55381
65537,27928
37004,23354
55661,22314
28083,24012
21186,13110
19237,11419
23425,9410
34761,21520
11715,8195
35998,20866
66792,15769
36074,47098
63001,32711
59928,8292
56835,20254
12907,67526
2976,24560
26863,53552
61971,57581
44197,856
39709,9057
6095,3618
63141,11240
33738,67603
10933,6344
18621,24792
10005,45367
5866,2088
39641,1717
54667,21672
29503,16917
59828,20060
13845,28231
42685,30799
15258,57194
44123,14674
18480,22894
53962,32527
32856,29712
37434,49597
17584,11092
46745,56280
14106,25298
47419,23042
223,21495
63125,23023
59999,44021
11046,46712
25698,57069
47378,23791
17682,19384
38229,64830
32564,30025
56971,65421
15666,26003
10424,57342
44578,59444
36582,8019
22509,3614
35663,40609
36215,51174
49233,7101
10231,40184
15022,32262
67720,17868
59339,43315
65202,6313
41655,16150
34971,63182
33084,5834
31954,14801
12509,49267
59717,2445
64513,34385
11050,8865
61853,11600
57386,64716
64825,56491
66001,50852
1634,59568
18789,57301
44477,43866
65801,53608
34557,63121
29507,18574
48812,26189
41270,5106
31849,60104
28831,6910
837,29025
31605,51668
31361,39255
32751,60881
18893,1793
18499,1677
8260,60386
26341,2561
22664,30471
51070,58696
58572,43954
24009,31555
45756,52104
26058,17799
7114,51455
11168,41880
13008,9958
53915,40356
46068,4632
181,57546
3392,6712
922,62751
43936,62027
14049,54919
57092,57300
9414,64886
26053,18949
7092,66364
54797,8187
63287,3943
64532,44046
33801,4574
15807,21052
13579,16584
56176,28161
51052,4633
5673,14191
52613,27226
28244,54902
58797,48596
2036,14368
25860,2858
33909,65414
55716,22707
35773,36296
8645,51550
43973,31528
32258,17299
294,46212
59978,46737
12041,10271
58724,33130
43082,10600
60999,58286
57511,17331
64680,11360
59217,56367
12681,17423
10130,44064
14566,44031
10565,7184
33312,67366
48787,21369
58201,38140
46457,3595
671,61379
19211,47200
42802,1036
25947,62377
50399,24169
52163,54177
27995,34951
551,45645
47870,32078
38199,26706
37759,5064
37720,21137
45885,28061
26487,5281
54438,52915
60433,35427
56327,16723
63097,8247
65017,773
54439,22472
65302,55354
18991,9914
50177,39074
25520,56654
17756,50711
65472,67094
44054,65993
34913,11766
62027,67177
34168,37443
26865,14319
22187,45603
36703,34492
58352,20657
1870,9646
60703,64414
29058,292
42729,64821
16236,28882
18763,7384
25823,64984
3691,55667
36410,55480
16785,2229
42143,20933
27672,8581
27817,7835
28430,52238
60451,15263
44484,42733
55661,22315
33281,42039
52103,47006
15429,57300
35119,62191
22543,38550
50054,3781
34528,32799
30386,5415
28215,41748
50339,51462
30313,37510
8800,43635
27084,10847
27686,3088
52516,15239
35315,26914
9553,42288
46655,47655
4157,29532
24819,45219
13217,5012
55542,37161
66628,54958
42018,14455
55622,12166
34036,35420
4322,15468
39332,34461
3279,22371
28845,12924
5556,37278
29841,47334
28547,28677
32017,58435
50426,41271
3350,48808
41911,49385
33495,9008
25774,36210
26486,5374
5435,64759
32988,27986
4163,58624
41733,1149
27247,50178
29722,64433
23353,35286
13608,28574
58329,56667
19057,40223
47927,43092
65306,33628
19723,48244
64355,66263
40030,20818
478,17250
44396,285
21770,24409
17363,13034
49025,44445
11892,38380
49259,21977
20721,58854
58428,62260
65749,2568
17767,8314
15191,17438
42639,2163
